日期,车间编码,车间,工序,日型,是否生产日,综合能耗_tce,能源费用_元,碳排放_tCO2,产量,单位产品能耗_kgce
2024-03-25,W02,轧制车间,轧制,工作日,1,17.548917,59295.01,47.393339,340.586,51.5257
2024-03-26,W02,轧制车间,轧制,工作日,1,18.341569,60823.24,48.277136,350.658,52.3061
2024-03-27,W02,轧制车间,轧制,工作日,1,19.215656,63997.86,51.188555,308.525,62.2823
2024-03-28,W02,轧制车间,轧制,工作日,1,17.722169,60301.24,46.753947,282.375,62.7611
2024-03-29,W02,轧制车间,轧制,工作日,1,17.842751,58507.80,46.761556,296.237,60.2313
2024-03-30,W02,轧制车间,轧制,周末,1,17.134232,56130.55,45.309333,318.244,53.8399
2024-03-31,W02,轧制车间,轧制,周末,1,17.158579,57130.46,45.471656,318.167,53.9295
2024-04-01,W02,轧制车间,轧制,工作日,1,16.242963,55331.44,44.554474,327.359,49.6182
2024-04-02,W02,轧制车间,轧制,工作日,1,15.486500,51657.52,42.434211,315.048,49.1560
2024-04-03,W02,轧制车间,轧制,工作日,1,16.133466,54460.69,43.892597,328.926,49.0489
2024-04-04,W02,轧制车间,轧制,节假日,1,14.357664,48779.79,38.386647,285.378,50.3110
2024-04-05,W02,轧制车间,轧制,节假日,1,14.627643,49821.80,39.820724,274.641,53.2610
2024-04-06,W02,轧制车间,轧制,节假日,1,14.200869,48032.14,38.613849,291.475,48.7207
2024-04-07,W02,轧制车间,轧制,周末,1,15.836552,54013.51,42.891772,304.796,51.9579
2024-04-08,W02,轧制车间,轧制,工作日,1,15.547563,51841.09,42.069259,317.640,48.9471
2024-04-09,W02,轧制车间,轧制,工作日,1,15.744855,53415.51,44.032764,319.640,49.2581
2024-04-10,W02,轧制车间,轧制,工作日,1,16.843764,56761.69,45.187408,327.612,51.4138
2024-04-11,W02,轧制车间,轧制,工作日,1,15.844197,52809.19,43.471953,320.837,49.3839
2024-04-12,W02,轧制车间,轧制,工作日,1,15.761954,52716.13,42.871412,331.469,47.5518
2024-04-13,W02,轧制车间,轧制,周末,1,14.671838,49803.36,40.011578,339.333,43.2373
2024-04-14,W02,轧制车间,轧制,周末,1,15.089679,51659.73,41.359281,299.304,50.4159
2024-04-15,W02,轧制车间,轧制,工作日,1,15.596201,51969.02,42.783446,332.402,46.9197
2024-04-16,W02,轧制车间,轧制,工作日,1,15.880103,54209.95,43.547201,334.496,47.4747
2024-04-17,W02,轧制车间,轧制,工作日,1,15.352275,51134.90,41.555252,314.795,48.7691
2024-04-18,W02,轧制车间,轧制,工作日,1,15.390385,51276.13,41.304098,325.497,47.2827
2024-04-19,W02,轧制车间,轧制,工作日,1,15.616735,52241.44,42.378161,311.817,50.0830
2024-04-20,W02,轧制车间,轧制,周末,1,14.959529,49964.80,39.657730,338.765,44.1590
2024-04-21,W02,轧制车间,轧制,周末,1,15.182737,50800.12,41.342641,320.384,47.3892
2024-04-22,W02,轧制车间,轧制,工作日,1,15.668137,53280.86,42.717490,312.763,50.0959
2024-04-23,W02,轧制车间,轧制,工作日,1,14.885035,49692.53,39.958893,313.457,47.4867
2024-04-24,W02,轧制车间,轧制,工作日,1,16.638109,56076.97,45.541283,322.665,51.5647
2024-04-25,W02,轧制车间,轧制,工作日,1,15.571002,52606.91,42.460028,345.097,45.1207
2024-04-26,W02,轧制车间,轧制,工作日,1,15.308150,52113.58,42.121455,313.544,48.8230
2024-04-27,W02,轧制车间,轧制,周末,1,16.196563,54831.83,43.682864,335.257,48.3109
2024-04-28,W02,轧制车间,轧制,周末,1,16.647069,56191.70,45.377530,295.857,56.2673
2024-04-29,W02,轧制车间,轧制,工作日,1,16.318686,54556.99,43.929879,338.376,48.2265
2024-04-30,W02,轧制车间,轧制,工作日,1,16.481596,56380.19,45.357926,304.030,54.2104
2024-05-01,W02,轧制车间,轧制,节假日,1,13.116928,45178.58,36.278864,305.216,42.9759
2024-05-02,W02,轧制车间,轧制,节假日,1,14.185662,47960.42,39.195604,297.677,47.6545
2024-05-03,W02,轧制车间,轧制,节假日,1,13.887441,47935.03,38.820786,294.587,47.1421
2024-05-04,W02,轧制车间,轧制,节假日,1,13.297372,46398.42,37.624891,272.695,48.7628
2024-05-05,W02,轧制车间,轧制,节假日,1,13.397173,46091.01,37.725344,322.065,41.5977
2024-05-06,W02,轧制车间,轧制,工作日,1,14.431390,48677.55,39.261502,350.267,41.2011
2024-05-07,W02,轧制车间,轧制,工作日,1,14.671930,51063.42,40.733487,310.007,47.3277
2024-05-08,W02,轧制车间,轧制,工作日,1,15.583626,54295.35,43.582506,338.611,46.0222
2024-05-09,W02,轧制车间,轧制,工作日,1,14.934314,51401.38,42.114551,361.072,41.3610
2024-05-10,W02,轧制车间,轧制,工作日,1,15.541303,53368.62,43.056477,285.638,54.4091
2024-05-11,W02,轧制车间,轧制,周末,1,14.546834,51479.47,41.861995,303.604,47.9138
2024-05-12,W02,轧制车间,轧制,周末,1,14.531945,50655.65,40.600083,298.426,48.6953
2024-05-13,W02,轧制车间,轧制,工作日,1,15.296514,53940.24,43.352489,347.538,44.0139
2024-05-14,W02,轧制车间,轧制,工作日,1,15.434224,53151.80,43.384677,350.840,43.9922
2024-05-15,W02,轧制车间,轧制,工作日,1,14.871667,50358.30,41.736872,327.746,45.3756
2024-05-16,W02,轧制车间,轧制,工作日,1,15.147617,52072.91,43.420047,334.133,45.3341
2024-05-17,W02,轧制车间,轧制,工作日,1,15.054540,52291.69,42.714213,331.501,45.4133
2024-05-18,W02,轧制车间,轧制,周末,1,14.801395,49969.63,40.706874,310.655,47.6458
2024-05-19,W02,轧制车间,轧制,周末,1,13.599980,46943.56,38.575439,315.181,43.1497
2024-05-20,W02,轧制车间,轧制,工作日,1,15.293345,53128.70,42.795933,298.896,51.1661
2024-05-21,W02,轧制车间,轧制,工作日,1,14.614549,50238.74,41.109216,297.797,49.0755
2024-05-22,W02,轧制车间,轧制,工作日,1,14.182293,48919.34,39.752455,317.148,44.7182
2024-05-23,W02,轧制车间,轧制,工作日,1,14.882144,50268.52,41.255672,306.173,48.6070
2024-05-24,W02,轧制车间,轧制,工作日,1,14.975827,52534.41,41.861586,297.520,50.3355
2024-05-25,W02,轧制车间,轧制,周末,1,14.148316,49499.68,40.156856,337.690,41.8973
2024-05-26,W02,轧制车间,轧制,周末,1,14.130358,49291.91,39.716939,344.658,40.9982
2024-05-27,W02,轧制车间,轧制,工作日,1,14.382885,49798.41,39.708743,333.335,43.1484
2024-05-28,W02,轧制车间,轧制,工作日,1,15.023705,51489.10,41.736970,314.578,47.7583
2024-05-29,W02,轧制车间,轧制,工作日,1,14.982293,53160.58,42.072389,347.139,43.1593
2024-05-30,W02,轧制车间,轧制,工作日,1,14.658858,49587.00,40.285501,308.693,47.4868
2024-05-31,W02,轧制车间,轧制,工作日,1,15.194991,52525.89,42.344526,337.070,45.0796
2024-06-01,W02,轧制车间,轧制,周末,1,14.926032,53058.14,42.918249,332.729,44.8594
2024-06-02,W02,轧制车间,轧制,周末,1,13.724227,48877.20,40.006999,289.480,47.4099
2024-06-03,W02,轧制车间,轧制,工作日,1,14.814061,52527.02,43.192654,356.948,41.5020
2024-06-04,W02,轧制车间,轧制,工作日,1,15.337136,54934.36,44.635752,338.693,45.2833
2024-06-05,W02,轧制车间,轧制,工作日,1,14.541249,52249.68,41.729571,324.303,44.8385
2024-06-06,W02,轧制车间,轧制,工作日,1,14.959578,53199.48,43.914895,347.062,43.1035
2024-06-07,W02,轧制车间,轧制,工作日,1,15.417771,55326.36,44.612888,330.348,46.6713
2024-06-08,W02,轧制车间,轧制,节假日,1,13.405590,48671.87,39.543910,295.681,45.3380
2024-06-09,W02,轧制车间,轧制,节假日,1,13.375355,47269.79,37.759938,293.317,45.6003
2024-06-10,W02,轧制车间,轧制,节假日,1,13.724291,48305.11,39.573281,275.556,49.8058
2024-06-11,W02,轧制车间,轧制,工作日,1,14.849343,52121.97,43.521082,289.156,51.3541
2024-06-12,W02,轧制车间,轧制,工作日,1,15.275649,54950.69,44.404665,326.002,46.8575
2024-06-13,W02,轧制车间,轧制,工作日,1,14.991820,53996.64,44.346529,355.413,42.1814
2024-06-14,W02,轧制车间,轧制,工作日,1,14.802875,53513.49,44.023996,338.670,43.7088
2024-06-15,W02,轧制车间,轧制,周末,1,14.672534,53767.05,43.668260,304.962,48.1127
2024-06-16,W02,轧制车间,轧制,周末,1,14.096157,49877.15,40.852262,350.033,40.2709
2024-06-17,W02,轧制车间,轧制,工作日,1,14.645210,52980.88,44.376926,318.287,46.0126
2024-06-18,W02,轧制车间,轧制,工作日,1,16.146522,58012.93,47.882391,305.349,52.8789
2024-06-19,W02,轧制车间,轧制,工作日,1,15.308780,55977.25,46.251389,329.415,46.4726
2024-06-20,W02,轧制车间,轧制,工作日,1,15.071831,53819.49,43.704242,324.585,46.4342
2024-06-21,W02,轧制车间,轧制,工作日,1,14.532219,51376.99,42.521804,323.426,44.9321
2024-06-22,W02,轧制车间,轧制,周末,1,14.339620,51376.32,41.417322,305.752,46.8995
2024-06-23,W02,轧制车间,轧制,周末,1,14.480802,51312.66,41.715583,303.338,47.7382
2024-06-24,W02,轧制车间,轧制,工作日,1,15.162635,54001.73,43.704016,335.921,45.1375
2024-06-25,W02,轧制车间,轧制,工作日,1,15.368379,54348.82,44.324341,335.692,45.7812
2024-06-26,W02,轧制车间,轧制,工作日,1,14.906068,53607.19,43.930030,309.519,48.1588
2024-06-27,W02,轧制车间,轧制,工作日,1,15.466868,53246.80,43.642248,331.238,46.6941
2024-06-28,W02,轧制车间,轧制,工作日,1,14.735991,52991.55,43.768531,324.692,45.3845
2024-06-29,W02,轧制车间,轧制,周末,1,15.142466,53254.83,43.339077,331.424,45.6891
2024-06-30,W02,轧制车间,轧制,周末,1,14.727243,53094.44,43.531884,303.057,48.5956
2024-07-01,W02,轧制车间,轧制,工作日,1,15.568285,56968.48,45.985244,325.936,47.7649
2024-07-02,W02,轧制车间,轧制,工作日,1,16.065237,58359.42,47.081962,330.962,48.5410
2024-07-03,W02,轧制车间,轧制,工作日,1,16.047645,57438.90,46.785616,316.185,50.7540
2024-07-04,W02,轧制车间,轧制,工作日,1,15.244461,56388.48,45.931339,353.148,43.1673
2024-07-05,W02,轧制车间,轧制,工作日,1,15.632530,57614.55,47.365629,307.404,50.8534
2024-07-06,W02,轧制车间,轧制,周末,1,14.718349,52245.82,43.558202,328.620,44.7884
2024-07-07,W02,轧制车间,轧制,周末,1,14.740675,54241.13,44.672462,302.610,48.7118
2024-07-08,W02,轧制车间,轧制,工作日,1,15.579331,56101.69,45.461354,316.157,49.2772
2024-07-09,W02,轧制车间,轧制,工作日,1,15.425847,57511.04,45.965847,329.584,46.8040
2024-07-10,W02,轧制车间,轧制,工作日,1,14.591083,53322.30,43.924580,331.449,44.0221
2024-07-11,W02,轧制车间,轧制,工作日,1,15.373181,55692.72,45.702974,354.513,43.3642
2024-07-12,W02,轧制车间,轧制,工作日,1,15.036271,55577.42,44.731320,341.067,44.0860
2024-07-13,W02,轧制车间,轧制,周末,1,14.703998,53901.59,44.159060,326.055,45.0967
2024-07-14,W02,轧制车间,轧制,周末,1,14.656596,54122.05,44.172723,312.584,46.8885
2024-07-15,W02,轧制车间,轧制,工作日,1,15.097980,54896.60,45.398830,324.125,46.5807
2024-07-16,W02,轧制车间,轧制,工作日,1,14.874882,56138.01,45.539146,340.428,43.6946
2024-07-17,W02,轧制车间,轧制,工作日,1,15.028055,54535.99,44.591910,319.991,46.9640
2024-07-18,W02,轧制车间,轧制,工作日,1,15.331771,55554.25,45.015568,321.880,47.6319
2024-07-19,W02,轧制车间,轧制,工作日,1,15.407762,55533.18,45.670052,300.559,51.2637
2024-07-20,W02,轧制车间,轧制,周末,1,14.695484,52991.87,43.728404,326.838,44.9626
2024-07-21,W02,轧制车间,轧制,周末,1,14.934810,54161.52,44.214684,272.734,54.7596
2024-07-22,W02,轧制车间,轧制,工作日,1,15.631410,56924.33,46.578865,323.264,48.3549
2024-07-23,W02,轧制车间,轧制,工作日,1,15.605732,57099.30,47.313720,350.364,44.5415
2024-07-24,W02,轧制车间,轧制,工作日,1,14.043323,51504.92,41.889634,339.480,41.3672
2024-07-25,W02,轧制车间,轧制,工作日,1,15.899188,58219.21,47.627217,322.699,49.2694
2024-07-26,W02,轧制车间,轧制,工作日,1,16.102485,60591.58,48.539212,278.210,57.8789
2024-07-27,W02,轧制车间,轧制,周末,1,14.887711,56008.42,45.660537,347.584,42.8320
2024-07-28,W02,轧制车间,轧制,周末,1,14.534203,54186.19,43.756691,303.527,47.8844
2024-07-29,W02,轧制车间,轧制,工作日,1,15.637142,56441.28,46.612591,359.178,43.5359
2024-07-30,W02,轧制车间,轧制,工作日,1,14.694111,53232.87,43.052511,325.870,45.0919
2024-07-31,W02,轧制车间,轧制,工作日,1,15.391653,56593.65,46.211518,356.157,43.2159
2024-08-01,W02,轧制车间,轧制,工作日,1,14.562603,54316.55,44.357318,330.481,44.0649
2024-08-02,W02,轧制车间,轧制,工作日,1,16.400796,59798.01,48.613544,335.206,48.9275
2024-08-03,W02,轧制车间,轧制,周末,1,15.118092,54572.61,45.456761,315.932,47.8524
2024-08-04,W02,轧制车间,轧制,周末,1,15.037010,54516.33,44.539179,319.888,47.0071
2024-08-05,W02,轧制车间,轧制,工作日,1,16.131317,58278.20,47.835575,303.444,53.1608
2024-08-06,W02,轧制车间,轧制,工作日,1,16.076411,58045.68,47.917147,339.624,47.3359
2024-08-07,W02,轧制车间,轧制,工作日,1,14.907381,54480.51,45.108440,361.702,41.2145
2024-08-08,W02,轧制车间,轧制,工作日,1,15.255144,55281.43,45.828786,303.008,50.3457
2024-08-09,W02,轧制车间,轧制,工作日,1,15.558062,55859.81,45.772469,327.334,47.5296
2024-08-10,W02,轧制车间,轧制,周末,1,15.384281,56092.70,45.932133,324.138,47.4621
2024-08-11,W02,轧制车间,轧制,周末,1,15.088066,56159.99,45.441415,290.407,51.9549
2024-08-12,W02,轧制车间,轧制,工作日,1,15.502842,56810.67,45.840176,331.460,46.7714
2024-08-13,W02,轧制车间,轧制,工作日,1,15.636789,57229.77,46.565333,354.657,44.0899
2024-08-14,W02,轧制车间,轧制,工作日,1,15.659598,55861.29,46.121766,325.132,48.1638
2024-08-15,W02,轧制车间,轧制,工作日,1,15.274994,55352.21,45.099108,316.959,48.1923
2024-08-16,W02,轧制车间,轧制,工作日,1,14.983122,53521.93,44.068512,351.133,42.6708
2024-08-17,W02,轧制车间,轧制,周末,1,16.339162,57810.18,47.299840,333.461,48.9987
2024-08-18,W02,轧制车间,轧制,周末,1,14.108037,50589.06,41.084345,337.147,41.8454
2024-08-19,W02,轧制车间,轧制,工作日,1,15.313586,54662.40,43.921314,311.909,49.0963
2024-08-20,W02,轧制车间,轧制,工作日,1,15.683321,57483.97,47.186693,344.754,45.4913
2024-08-21,W02,轧制车间,轧制,工作日,1,15.582433,56216.80,45.869415,338.079,46.0911
2024-08-22,W02,轧制车间,轧制,工作日,1,15.378085,56067.38,46.340497,333.956,46.0482
2024-08-23,W02,轧制车间,轧制,工作日,1,15.381544,55848.34,45.518867,331.502,46.3996
2024-08-24,W02,轧制车间,轧制,周末,1,15.290563,56464.73,45.476640,311.448,49.0951
2024-08-25,W02,轧制车间,轧制,周末,1,14.566289,52094.28,42.624667,314.484,46.3181
2024-08-26,W02,轧制车间,轧制,工作日,1,15.433174,56376.93,46.145175,339.438,45.4668
2024-08-27,W02,轧制车间,轧制,工作日,1,15.938597,56845.36,46.655540,329.130,48.4264
2024-08-28,W02,轧制车间,轧制,工作日,1,15.814211,56110.14,46.891928,328.217,48.1822
2024-08-29,W02,轧制车间,轧制,工作日,1,15.107803,55127.85,44.995291,304.009,49.6952
2024-08-30,W02,轧制车间,轧制,工作日,1,16.172709,58654.88,47.595791,316.105,51.1625
2024-08-31,W02,轧制车间,轧制,周末,1,15.237481,56501.17,45.806057,281.473,54.1348
2024-09-01,W02,轧制车间,轧制,周末,1,14.124409,49380.85,39.456400,335.557,42.0924
2024-09-02,W02,轧制车间,轧制,工作日,1,15.550830,54010.73,44.533654,332.205,46.8109
2024-09-03,W02,轧制车间,轧制,工作日,1,15.346477,53712.57,43.624944,327.917,46.7999
2024-09-04,W02,轧制车间,轧制,工作日,1,15.660860,55543.31,44.322418,320.683,48.8360
2024-09-05,W02,轧制车间,轧制,工作日,1,15.451229,52313.42,42.706454,341.833,45.2011
2024-09-06,W02,轧制车间,轧制,工作日,1,15.162453,52849.93,42.804745,330.331,45.9008
2024-09-07,W02,轧制车间,轧制,周末,1,15.728170,55257.76,44.980049,326.526,48.1682
2024-09-08,W02,轧制车间,轧制,周末,1,14.557688,50356.47,41.803100,296.566,49.0875
2024-09-09,W02,轧制车间,轧制,工作日,1,15.465145,54236.67,43.858088,335.403,46.1091
2024-09-10,W02,轧制车间,轧制,工作日,1,15.483215,54128.20,43.485554,338.457,45.7465
2024-09-11,W02,轧制车间,轧制,工作日,1,15.770560,57126.18,45.464042,308.829,51.0657
2024-09-12,W02,轧制车间,轧制,工作日,1,15.159111,52786.89,43.578052,343.151,44.1762
2024-09-13,W02,轧制车间,轧制,工作日,1,16.515009,57628.57,46.636807,338.856,48.7375
2024-09-14,W02,轧制车间,轧制,周末,1,15.320875,53912.13,42.649622,314.696,48.6847
2024-09-15,W02,轧制车间,轧制,节假日,1,14.518931,49012.56,39.710805,285.795,50.8019
2024-09-16,W02,轧制车间,轧制,节假日,1,14.850843,51407.32,41.908304,287.948,51.5747
2024-09-17,W02,轧制车间,轧制,节假日,1,14.127797,49350.11,40.497371,284.456,49.6660
2024-09-18,W02,轧制车间,轧制,工作日,1,15.706355,55206.87,44.727657,333.271,47.1279
2024-09-19,W02,轧制车间,轧制,工作日,1,16.781417,58614.83,47.573656,334.611,50.1520
2024-09-20,W02,轧制车间,轧制,工作日,1,15.313393,53389.19,43.252631,324.687,47.1636
2024-09-21,W02,轧制车间,轧制,周末,1,15.835398,55183.63,45.206279,333.019,47.5510
2024-09-22,W02,轧制车间,轧制,周末,1,15.598928,54417.61,44.606290,313.674,49.7297
2024-09-23,W02,轧制车间,轧制,工作日,1,15.106211,51721.38,42.480938,332.822,45.3883
2024-09-24,W02,轧制车间,轧制,工作日,1,16.302989,55119.84,45.723668,308.566,52.8347
2024-09-25,W02,轧制车间,轧制,工作日,1,15.243345,52350.84,42.830068,349.533,43.6106
2024-09-26,W02,轧制车间,轧制,工作日,1,16.201767,57443.29,46.668228,367.603,44.0741
2024-09-27,W02,轧制车间,轧制,工作日,1,15.758111,54966.77,44.531085,322.517,48.8598
2024-09-28,W02,轧制车间,轧制,周末,1,14.553612,50232.38,41.235781,317.929,45.7763
2024-09-29,W02,轧制车间,轧制,周末,1,15.227648,52104.95,43.071222,350.300,43.4703
2024-09-30,W02,轧制车间,轧制,工作日,1,14.762846,52367.65,42.730350,321.164,45.9667
2024-10-01,W02,轧制车间,轧制,节假日,1,14.385480,47660.04,39.246293,306.011,47.0097
2024-10-02,W02,轧制车间,轧制,节假日,1,15.804937,53503.92,43.050108,294.357,53.6931
2024-10-03,W02,轧制车间,轧制,节假日,1,15.187986,50281.59,41.346400,263.523,57.6344
2024-10-04,W02,轧制车间,轧制,节假日,1,16.216360,53569.32,43.545567,305.181,53.1369
2024-10-05,W02,轧制车间,轧制,节假日,1,15.630055,53290.83,43.220317,350.054,44.6504
2024-10-06,W02,轧制车间,轧制,节假日,1,15.590635,51226.18,42.258393,305.695,51.0006
2024-10-07,W02,轧制车间,轧制,节假日,1,15.500420,51816.19,41.721382,305.941,50.6647
2024-10-08,W02,轧制车间,轧制,工作日,1,16.477344,56821.69,46.170394,321.665,51.2252
2024-10-09,W02,轧制车间,轧制,工作日,1,16.209977,54341.54,44.015054,321.264,50.4569
2024-10-10,W02,轧制车间,轧制,工作日,1,16.711699,57330.44,44.904641,318.610,52.4519
2024-10-11,W02,轧制车间,轧制,工作日,1,16.817139,55218.04,45.037240,360.365,46.6670
2024-10-12,W02,轧制车间,轧制,周末,1,16.444726,56121.30,45.578678,337.300,48.7540
2024-10-13,W02,轧制车间,轧制,周末,1,15.351500,51472.59,41.964207,312.889,49.0637
2024-10-14,W02,轧制车间,轧制,工作日,1,16.243543,54272.59,43.823816,321.228,50.5670
2024-10-15,W02,轧制车间,轧制,工作日,1,16.418665,54311.24,43.969893,328.725,49.9465
2024-10-16,W02,轧制车间,轧制,工作日,1,16.198626,54869.18,44.475693,339.104,47.7689
2024-10-17,W02,轧制车间,轧制,工作日,1,16.742027,56104.22,45.658741,292.898,57.1599
2024-10-18,W02,轧制车间,轧制,工作日,1,17.508092,59249.23,48.556188,331.390,52.8323
2024-10-19,W02,轧制车间,轧制,周末,1,16.682212,55496.45,44.291758,300.241,55.5627
2024-10-20,W02,轧制车间,轧制,周末,1,15.147541,51559.72,42.082910,367.664,41.1994
2024-10-21,W02,轧制车间,轧制,工作日,1,16.627199,56936.01,45.624319,341.027,48.7563
2024-10-22,W02,轧制车间,轧制,工作日,1,15.898667,54068.12,43.394985,327.173,48.5941
2024-10-23,W02,轧制车间,轧制,工作日,1,16.319532,53129.56,42.933531,309.958,52.6508
2024-10-24,W02,轧制车间,轧制,工作日,1,17.217870,58702.20,47.103927,348.903,49.3486
2024-10-25,W02,轧制车间,轧制,工作日,1,16.029734,52631.37,42.884360,346.817,46.2196
2024-10-26,W02,轧制车间,轧制,周末,1,16.520143,56468.85,44.429258,331.090,49.8962
2024-10-27,W02,轧制车间,轧制,周末,1,15.614703,53114.22,43.014266,325.055,48.0371
2024-10-28,W02,轧制车间,轧制,工作日,1,15.964172,55199.54,44.099192,333.359,47.8888
2024-10-29,W02,轧制车间,轧制,工作日,1,16.914043,55976.17,44.983477,310.411,54.4892
2024-10-30,W02,轧制车间,轧制,工作日,1,16.121294,53215.21,43.413909,346.696,46.4998
2024-10-31,W02,轧制车间,轧制,工作日,1,16.733129,55815.27,44.635469,336.010,49.7995
2024-11-01,W02,轧制车间,轧制,工作日,1,19.520474,63590.96,52.034643,352.907,55.3134
2024-11-02,W02,轧制车间,轧制,周末,1,18.644721,59807.47,48.535633,348.550,53.4922
2024-11-03,W02,轧制车间,轧制,周末,1,18.994647,63860.48,50.154267,316.538,60.0075
2024-11-04,W02,轧制车间,轧制,工作日,1,18.830018,61643.50,50.041520,318.021,59.2100
2024-11-05,W02,轧制车间,轧制,工作日,1,18.859904,60625.47,48.885637,349.411,53.9763
2024-11-06,W02,轧制车间,轧制,工作日,1,19.864488,64538.94,52.357114,337.714,58.8204
2024-11-07,W02,轧制车间,轧制,工作日,1,19.243308,62747.86,51.180276,309.936,62.0880
2024-11-08,W02,轧制车间,轧制,工作日,1,19.990429,66033.47,53.662636,333.149,60.0045
2024-11-09,W02,轧制车间,轧制,周末,1,19.174761,62860.98,50.851162,305.072,62.8532
2024-11-10,W02,轧制车间,轧制,周末,1,17.445633,56708.24,46.214466,325.861,53.5370
2024-11-11,W02,轧制车间,轧制,工作日,1,19.323814,64873.49,51.267054,302.581,63.8633
2024-11-12,W02,轧制车间,轧制,工作日,1,18.796472,62772.63,50.440286,354.174,53.0713
2024-11-13,W02,轧制车间,轧制,工作日,1,19.772749,64691.57,53.265089,354.511,55.7747
2024-11-14,W02,轧制车间,轧制,工作日,1,18.805090,61572.68,49.246253,340.095,55.2936
2024-11-15,W02,轧制车间,轧制,工作日,1,19.175133,63514.39,50.767106,317.205,60.4503
2024-11-16,W02,轧制车间,轧制,周末,1,19.114112,63505.68,51.374608,354.605,53.9025
2024-11-17,W02,轧制车间,轧制,周末,1,18.138622,58487.51,47.257098,332.261,54.5915
2024-11-18,W02,轧制车间,轧制,工作日,1,19.672926,64409.39,51.845131,353.218,55.6963
2024-11-19,W02,轧制车间,轧制,工作日,1,19.081963,61222.60,49.554740,302.997,62.9774
2024-11-20,W02,轧制车间,轧制,工作日,1,19.953378,66459.11,53.519500,340.883,58.5344
2024-11-21,W02,轧制车间,轧制,工作日,1,19.889731,64932.05,52.540940,333.441,59.6499
2024-11-22,W02,轧制车间,轧制,工作日,1,19.336093,64714.28,51.397826,330.640,58.4808
2024-11-23,W02,轧制车间,轧制,周末,1,17.813344,57079.97,46.428850,343.603,51.8428
2024-11-24,W02,轧制车间,轧制,周末,1,18.260151,60314.69,48.889626,333.483,54.7559
2024-11-25,W02,轧制车间,轧制,工作日,1,18.896597,62608.15,50.376326,313.557,60.2653
2024-11-26,W02,轧制车间,轧制,工作日,1,19.521653,65484.09,51.853123,346.098,56.4050
2024-11-27,W02,轧制车间,轧制,工作日,1,18.538318,60667.82,49.006414,362.555,51.1324
2024-11-28,W02,轧制车间,轧制,工作日,1,19.852835,66778.70,52.497152,366.096,54.2285
2024-11-29,W02,轧制车间,轧制,工作日,1,19.353150,63539.18,50.297974,308.421,62.7491
2024-11-30,W02,轧制车间,轧制,周末,1,17.863329,57218.56,47.648422,305.484,58.4755
2024-12-01,W02,轧制车间,轧制,周末,1,19.466621,61902.52,49.922124,327.207,59.4933
2024-12-02,W02,轧制车间,轧制,工作日,1,21.305608,69202.95,55.465575,346.442,61.4983
2024-12-03,W02,轧制车间,轧制,工作日,1,21.505443,69530.24,55.630285,339.540,63.3370
2024-12-04,W02,轧制车间,轧制,工作日,1,22.368876,72752.75,57.233210,342.833,65.2471
2024-12-05,W02,轧制车间,轧制,工作日,1,22.381242,72646.51,58.350754,347.894,64.3335
2024-12-06,W02,轧制车间,轧制,工作日,1,22.214191,73091.24,57.967308,336.095,66.0950
2024-12-07,W02,轧制车间,轧制,周末,1,21.114861,69488.03,55.980226,310.660,67.9677
2024-12-08,W02,轧制车间,轧制,周末,1,20.321071,67444.04,53.139510,286.887,70.8330
2024-12-09,W02,轧制车间,轧制,工作日,1,22.849694,75464.90,60.439262,350.145,65.2578
2024-12-10,W02,轧制车间,轧制,工作日,1,20.942694,68613.45,55.520105,327.990,63.8516
2024-12-11,W02,轧制车间,轧制,工作日,1,21.495447,69911.84,55.604319,313.401,68.5877
2024-12-12,W02,轧制车间,轧制,工作日,1,21.914091,71122.90,56.115910,343.739,63.7521
2024-12-13,W02,轧制车间,轧制,工作日,1,22.321413,71622.65,58.163654,349.610,63.8466
2024-12-14,W02,轧制车间,轧制,周末,1,21.250395,69308.89,55.709640,359.788,59.0637
2024-12-15,W02,轧制车间,轧制,周末,1,21.613083,70387.80,55.839024,311.323,69.4233
2024-12-16,W02,轧制车间,轧制,工作日,1,21.850076,72395.50,58.382088,309.994,70.4855
2024-12-17,W02,轧制车间,轧制,工作日,1,21.931628,72872.81,57.374854,335.174,65.4336
2024-12-18,W02,轧制车间,轧制,工作日,1,22.176689,73453.24,58.757785,322.546,68.7551
2024-12-19,W02,轧制车间,轧制,工作日,1,20.592029,67323.01,54.619989,331.088,62.1950
2024-12-20,W02,轧制车间,轧制,工作日,1,21.811283,71009.16,58.035309,340.222,64.1090
2024-12-21,W02,轧制车间,轧制,周末,1,21.335407,70446.63,56.607408,328.227,65.0020
2024-12-22,W02,轧制车间,轧制,周末,1,20.182431,65542.61,53.629851,323.677,62.3536
2024-12-23,W02,轧制车间,轧制,工作日,1,20.699980,66606.20,53.492666,347.740,59.5272
2024-12-24,W02,轧制车间,轧制,工作日,1,22.046188,71615.65,57.015965,323.488,68.1515
2024-12-25,W02,轧制车间,轧制,工作日,1,21.724660,70054.31,55.625394,318.274,68.2577
2024-12-26,W02,轧制车间,轧制,工作日,1,22.152930,71713.41,58.702952,330.810,66.9657
2024-12-27,W02,轧制车间,轧制,工作日,1,21.924504,70484.56,57.396420,342.571,63.9999
2024-12-28,W02,轧制车间,轧制,周末,1,20.450222,67524.70,54.042819,314.445,65.0359
2024-12-29,W02,轧制车间,轧制,周末,1,21.455941,69408.08,56.012041,327.809,65.4526
