日期,车间编码,能源编码,实物消耗量,折标煤_tce,费用_元,碳排放_tCO2
2025-11-11,W02,E02,6974.404,9.275957,24364.90,15.080056
2025-11-12,W02,E02,7008.631,9.321479,24103.96,15.154062
2025-11-13,W02,E02,7137.358,9.492686,23976.22,15.432395
2025-11-14,W02,E02,7512.737,9.991940,26161.64,16.244040
2025-11-15,W02,E02,7603.823,10.113085,26602.47,16.440986
2025-11-16,W02,E02,6838.293,9.094930,23823.48,14.785757
2025-11-17,W02,E02,7159.838,9.522585,24363.55,15.481002
2025-11-18,W02,E02,7101.546,9.445056,24855.67,15.354963
2025-11-19,W02,E02,7138.946,9.494798,24292.90,15.435829
2025-11-20,W02,E02,7332.505,9.752232,24986.99,15.854342
2025-11-21,W02,E02,7419.960,9.868547,25784.40,16.043438
2025-11-22,W02,E02,6390.734,8.499676,22072.91,13.818045
2025-11-23,W02,E02,7515.283,9.995326,25891.61,16.249545
2025-11-24,W02,E02,7426.333,9.877023,25747.83,16.057217
2025-11-25,W02,E02,7220.343,9.603056,25523.67,15.611826
2025-11-26,W02,E02,7466.290,9.930166,25767.90,16.143612
2025-11-27,W02,E02,7920.262,10.533948,28153.31,17.125190
2025-11-28,W02,E02,6990.404,9.297237,23210.50,15.114652
2025-11-29,W02,E02,7220.343,9.603056,24871.08,15.611826
2025-11-30,W02,E02,6835.319,9.090974,23366.72,14.779327
2025-12-01,W02,E02,8607.355,11.447782,29433.83,18.610823
2025-12-02,W02,E02,8387.233,11.155020,28923.54,18.134875
2025-12-03,W02,E02,8757.137,11.646992,30284.91,18.934682
2025-12-04,W02,E02,8214.714,10.925570,28650.83,17.761855
2025-12-05,W02,E02,8473.921,11.270315,29091.80,18.322312
2025-12-06,W02,E02,9277.073,12.338507,31057.98,20.058887
2025-12-07,W02,E02,8307.629,11.049147,28430.41,17.962755
2025-12-08,W02,E02,8697.127,11.567179,29685.66,18.804928
2025-12-09,W02,E02,8552.209,11.374438,29516.23,18.491586
2025-12-10,W02,E02,8663.504,11.522460,30203.82,18.732228
2025-12-11,W02,E02,8874.623,11.803249,30979.00,19.188710
2025-12-12,W02,E02,8207.261,10.915657,27868.75,17.745740
2025-12-13,W02,E02,8521.398,11.333459,29196.55,18.424967
2025-12-14,W02,E02,7958.781,10.585179,27086.30,17.208476
2025-12-15,W02,E02,7994.946,10.633278,27645.76,17.286672
2025-12-16,W02,E02,8430.454,11.212504,29593.10,18.228328
2025-12-17,W02,E02,8517.152,11.327812,29350.10,18.415786
2025-12-18,W02,E02,8398.872,11.170500,29375.99,18.160041
2025-12-19,W02,E02,8587.883,11.421884,29013.28,18.568721
2025-12-20,W02,E02,8433.127,11.216059,28547.93,18.234107
2025-12-21,W02,E02,8662.689,11.521376,29347.69,18.730466
2025-12-22,W02,E02,8933.243,11.881213,31252.49,19.315458
2025-12-23,W02,E02,9013.085,11.987403,31132.95,19.488092
2025-12-24,W02,E02,8313.563,11.057039,29370.55,17.975586
2025-12-25,W02,E02,8457.138,11.247994,28435.44,18.286024
2025-12-26,W02,E02,8208.192,10.916895,28710.94,17.747753
2025-12-27,W02,E02,7146.991,9.505498,25023.08,15.453224
2025-12-28,W02,E02,7390.930,9.829937,25377.52,15.980669
2025-12-29,W02,E02,8445.418,11.232406,29029.03,18.260683
2025-12-30,W02,E02,9075.429,12.070321,31546.51,19.622893
2025-12-31,W02,E02,7742.111,10.297008,26295.95,16.739992
2024-01-01,W02,E03,50.582,4.840697,11121.23,13.151320
2024-01-02,W02,E03,52.035,4.979750,11399.24,13.529100
2024-01-03,W02,E03,55.717,5.332117,12365.83,14.486420
2024-01-04,W02,E03,54.099,5.177274,12307.04,14.065740
2024-01-05,W02,E03,46.848,4.483354,10227.33,12.180480
2024-01-06,W02,E03,52.940,5.066358,11767.33,13.764400
2024-01-07,W02,E03,47.018,4.499623,10199.70,12.224680
2024-01-08,W02,E03,53.017,5.073727,11406.98,13.784420
2024-01-09,W02,E03,55.061,5.269338,11944.16,14.315860
2024-01-10,W02,E03,54.572,5.222540,11869.33,14.188720
2024-01-11,W02,E03,56.681,5.424372,12144.61,14.737060
2024-01-12,W02,E03,54.649,5.229909,11823.61,14.208740
2024-01-13,W02,E03,54.436,5.209525,12171.09,14.153360
2024-01-14,W02,E03,49.774,4.763372,11071.53,12.941240
2024-01-15,W02,E03,52.110,4.986927,11390.95,13.548600
2024-01-16,W02,E03,52.198,4.995349,11562.85,13.571480
2024-01-17,W02,E03,57.878,5.538925,12622.54,15.048280
2024-01-18,W02,E03,56.553,5.412122,12316.95,14.703780
2024-01-19,W02,E03,53.334,5.104064,11545.40,13.866840
2024-01-20,W02,E03,50.431,4.826247,11352.81,13.112060
2024-01-21,W02,E03,51.065,4.886921,11234.92,13.276900
2024-01-22,W02,E03,58.637,5.611561,12912.07,15.245620
2024-01-23,W02,E03,54.344,5.200721,11937.58,14.129440
2024-01-24,W02,E03,55.347,5.296708,12036.62,14.390220
2024-01-25,W02,E03,52.001,4.976496,11317.72,13.520260
2024-01-26,W02,E03,52.053,4.981472,11294.20,13.533780
2024-01-27,W02,E03,53.124,5.083967,12015.37,13.812240
2024-01-28,W02,E03,46.631,4.462587,10440.91,12.124060
2024-01-29,W02,E03,54.073,5.174786,12075.27,14.058980
2024-01-30,W02,E03,50.855,4.866824,11016.67,13.222300
2024-01-31,W02,E03,56.566,5.413366,12479.96,14.707160
2024-02-01,W02,E03,50.202,4.804331,11041.00,13.052520
2024-02-02,W02,E03,54.226,5.189428,11755.74,14.098760
2024-02-03,W02,E03,49.719,4.758108,10916.85,12.926940
2024-02-04,W02,E03,45.556,4.359709,10157.21,11.844560
2024-02-05,W02,E03,53.945,5.162537,12097.04,14.025700
2024-02-06,W02,E03,50.832,4.864622,11539.34,13.216320
2024-02-07,W02,E03,55.983,5.357573,12274.21,14.555580
2024-02-08,W02,E03,54.722,5.236895,12143.74,14.227720
2024-02-09,W02,E03,53.919,5.160048,11776.95,14.018940
2024-02-10,W02,E03,46.327,4.433494,10312.84,12.045020
2024-02-11,W02,E03,46.765,4.475411,10371.97,12.158900
2024-02-12,W02,E03,47.682,4.563167,10296.35,12.397320
2024-02-13,W02,E03,45.295,4.334732,10014.61,11.776700
2024-02-14,W02,E03,44.125,4.222763,9704.32,11.472500
2024-02-15,W02,E03,50.170,4.801269,11028.61,13.044200
2024-02-16,W02,E03,46.359,4.436556,10284.44,12.053340
2024-02-17,W02,E03,48.310,4.623267,10498.30,12.560600
2024-02-18,W02,E03,50.777,4.859359,11437.50,13.202020
2024-02-19,W02,E03,51.787,4.956016,11122.46,13.464620
2024-02-20,W02,E03,53.932,5.161292,12017.07,14.022320
2024-02-21,W02,E03,50.167,4.800982,11075.82,13.043420
2024-02-22,W02,E03,50.886,4.869790,11110.14,13.230360
2024-02-23,W02,E03,57.411,5.494233,12796.24,14.926860
2024-02-24,W02,E03,51.419,4.920798,11539.39,13.368940
2024-02-25,W02,E03,50.407,4.823950,11145.19,13.105820
2024-02-26,W02,E03,56.665,5.422841,12640.08,14.732900
2024-02-27,W02,E03,54.310,5.197467,11867.65,14.120600
2024-02-28,W02,E03,51.765,4.953911,11514.98,13.458900
2024-02-29,W02,E03,54.428,5.208760,12108.01,14.151280
2024-03-01,W02,E03,46.630,4.462491,10559.27,12.123800
2024-03-02,W02,E03,46.262,4.427273,10186.14,12.028120
2024-03-03,W02,E03,47.434,4.539434,10506.02,12.332840
2024-03-04,W02,E03,45.731,4.376457,9979.01,11.890060
2024-03-05,W02,E03,46.240,4.425168,10259.37,12.022400
2024-03-06,W02,E03,44.424,4.251377,9985.69,11.550240
2024-03-07,W02,E03,46.895,4.487852,10404.34,12.192700
2024-03-08,W02,E03,50.411,4.824333,10858.34,13.106860
2024-03-09,W02,E03,45.484,4.352819,10053.30,11.825840
2024-03-10,W02,E03,40.315,3.858146,8753.87,10.481900
2024-03-11,W02,E03,45.561,4.360188,10076.78,11.845860
2024-03-12,W02,E03,49.598,4.746529,10732.93,12.895480
2024-03-13,W02,E03,42.722,4.088495,9343.76,11.107720
2024-03-14,W02,E03,40.576,3.883123,8735.24,10.549760
2024-03-15,W02,E03,47.726,4.567378,10586.10,12.408760
2024-03-16,W02,E03,47.507,4.546420,10509.39,12.351820
2024-03-17,W02,E03,40.167,3.843982,8619.88,10.443420
2024-03-18,W02,E03,44.875,4.294538,9882.29,11.667500
2024-03-19,W02,E03,44.003,4.211087,9899.00,11.440780
2024-03-20,W02,E03,49.069,4.695903,10918.38,12.757940
2024-03-21,W02,E03,45.678,4.371385,9885.82,11.876280
2024-03-22,W02,E03,49.041,4.693224,10762.46,12.750660
2024-03-23,W02,E03,48.419,4.633698,10844.51,12.588940
2024-03-24,W02,E03,45.226,4.328128,9944.61,11.758760
2024-03-25,W02,E03,43.938,4.204867,9911.88,11.423880
2024-03-26,W02,E03,43.009,4.115961,9432.33,11.182340
2024-03-27,W02,E03,44.439,4.252812,9665.30,11.554140
2024-03-28,W02,E03,42.553,4.072322,9255.26,11.063780
2024-03-29,W02,E03,44.137,4.223911,9514.87,11.475620
2024-03-30,W02,E03,45.239,4.329372,9879.26,11.762140
2024-03-31,W02,E03,41.784,3.998729,9162.64,10.863840
2024-04-01,W02,E03,40.097,3.837283,8770.48,10.425220
2024-04-02,W02,E03,42.754,4.091558,9399.02,11.116040
2024-04-03,W02,E03,39.235,3.754790,8572.64,10.201100
2024-04-04,W02,E03,37.085,3.549035,8263.58,9.642100
2024-04-05,W02,E03,35.437,3.391321,7866.56,9.213620
2024-04-06,W02,E03,35.616,3.408451,7692.71,9.260160
2024-04-07,W02,E03,37.511,3.589803,8255.23,9.752860
2024-04-08,W02,E03,41.697,3.990403,9199.87,10.841220
2024-04-09,W02,E03,41.229,3.945615,9068.90,10.719540
2024-04-10,W02,E03,42.218,4.040263,9562.34,10.976680
2024-04-11,W02,E03,41.174,3.940352,9115.81,10.705240
2024-04-12,W02,E03,37.771,3.614685,8345.77,9.820460
2024-04-13,W02,E03,40.533,3.879008,8955.60,10.538580
2024-04-14,W02,E03,38.666,3.700336,8718.61,10.053160
2024-04-15,W02,E03,43.715,4.183526,9497.30,11.365900
2024-04-16,W02,E03,40.097,3.837283,9056.17,10.425220
2024-04-17,W02,E03,39.532,3.783212,8679.27,10.278320
2024-04-18,W02,E03,39.180,3.749526,8739.68,10.186800
2024-04-19,W02,E03,39.503,3.780437,8529.32,10.270780
2024-04-20,W02,E03,37.853,3.622532,8352.21,9.841780
2024-04-21,W02,E03,38.763,3.709619,8746.88,10.078380
2024-04-22,W02,E03,39.864,3.814985,8728.56,10.364640
2024-04-23,W02,E03,40.199,3.847044,8866.12,10.451740
2024-04-24,W02,E03,41.967,4.016242,9427.11,10.911420
2024-04-25,W02,E03,40.519,3.877668,8811.53,10.534940
2024-04-26,W02,E03,40.412,3.867428,8595.88,10.507120
2024-04-27,W02,E03,41.413,3.963224,9218.39,10.767380
2024-04-28,W02,E03,42.669,4.083423,9497.06,11.093940
2024-04-29,W02,E03,43.409,4.154241,9535.10,11.286340
2024-04-30,W02,E03,37.367,3.576022,8114.87,9.715420
2024-05-01,W02,E03,31.321,2.997420,7057.64,8.143460
2024-05-02,W02,E03,33.265,3.183461,7210.29,8.648900
2024-05-03,W02,E03,34.541,3.305574,7562.04,8.980660
2024-05-04,W02,E03,34.687,3.319546,7457.99,9.018620
2024-05-05,W02,E03,31.403,3.005267,6937.29,8.164780
2024-05-06,W02,E03,36.243,3.468455,7717.07,9.423180
2024-05-07,W02,E03,37.186,3.558700,8051.15,9.668360
2024-05-08,W02,E03,38.121,3.648180,8439.92,9.911460
2024-05-09,W02,E03,36.108,3.455536,8071.38,9.388080
2024-05-10,W02,E03,37.149,3.555159,7937.88,9.658740
2024-05-11,W02,E03,36.305,3.474389,8011.84,9.439300
2024-05-12,W02,E03,36.327,3.476494,8020.58,9.445020
2024-05-13,W02,E03,36.327,3.476494,7727.54,9.445020
2024-05-14,W02,E03,38.524,3.686747,8517.83,10.016240
2024-05-15,W02,E03,38.319,3.667128,8482.20,9.962940
2024-05-16,W02,E03,40.198,3.846949,8812.34,10.451480
2024-05-17,W02,E03,37.132,3.553532,8153.07,9.654320
2024-05-18,W02,E03,37.354,3.574778,8193.90,9.712040
2024-05-19,W02,E03,34.783,3.328733,7745.99,9.043580
2024-05-20,W02,E03,38.820,3.715074,8439.94,10.093200
2024-05-21,W02,E03,37.941,3.630954,8337.62,9.864660
2024-05-22,W02,E03,35.731,3.419457,7894.56,9.290060
2024-05-23,W02,E03,37.114,3.551810,8181.15,9.649640
2024-05-24,W02,E03,35.679,3.414480,7910.04,9.276540
2024-05-25,W02,E03,35.813,3.427304,7909.95,9.311380
2024-05-26,W02,E03,36.327,3.476494,8029.69,9.445020
2024-05-27,W02,E03,34.792,3.329594,7720.75,9.045920
2024-05-28,W02,E03,40.046,3.832402,8896.40,10.411960
2024-05-29,W02,E03,36.986,3.539560,8138.52,9.616360
2024-05-30,W02,E03,39.152,3.746846,8757.05,10.179520
2024-05-31,W02,E03,34.983,3.347873,7733.28,9.095580
2024-06-01,W02,E03,35.144,3.363281,7690.59,9.137440
2024-06-02,W02,E03,34.290,3.281553,7602.88,8.915400
2024-06-03,W02,E03,36.661,3.508458,8028.87,9.531860
2024-06-04,W02,E03,36.821,3.523770,8235.65,9.573460
2024-06-05,W02,E03,34.409,3.292941,7550.18,8.946340
2024-06-06,W02,E03,37.837,3.621001,8117.58,9.837620
2024-06-07,W02,E03,37.270,3.566739,8258.34,9.690200
2024-06-08,W02,E03,33.034,3.161354,7282.52,8.588840
2024-06-09,W02,E03,33.968,3.250738,7545.31,8.831680
2024-06-10,W02,E03,34.437,3.295621,7585.53,8.953620
2024-06-11,W02,E03,38.063,3.642629,8432.44,9.896380
2024-06-12,W02,E03,36.255,3.469604,7923.48,9.426300
2024-06-13,W02,E03,39.699,3.799194,8936.22,10.321740
2024-06-14,W02,E03,37.312,3.570758,8162.76,9.701120
2024-06-15,W02,E03,31.873,3.050246,6855.36,8.286980
2024-06-16,W02,E03,32.939,3.152262,7251.58,8.564140
2024-06-17,W02,E03,33.611,3.216573,7363.52,8.738860
2024-06-18,W02,E03,38.375,3.672488,8576.13,9.977500
2024-06-19,W02,E03,36.065,3.451421,7850.11,9.376900
2024-06-20,W02,E03,37.518,3.590473,8242.97,9.754680
2024-06-21,W02,E03,36.528,3.495730,7948.23,9.497280
2024-06-22,W02,E03,33.028,3.160780,7413.14,8.587280
2024-06-23,W02,E03,33.098,3.167479,7385.31,8.605480
2024-06-24,W02,E03,37.527,3.591334,8180.35,9.757020
2024-06-25,W02,E03,37.863,3.623489,8315.07,9.844380
2024-06-26,W02,E03,34.648,3.315814,7715.74,9.008480
2024-06-27,W02,E03,39.224,3.753737,8611.62,10.198240
2024-06-28,W02,E03,34.360,3.288252,7695.21,8.933600
2024-06-29,W02,E03,37.204,3.560423,8426.64,9.673040
2024-06-30,W02,E03,37.479,3.586740,8400.33,9.744540
2024-07-01,W02,E03,31.012,2.967848,6791.21,8.063120
2024-07-02,W02,E03,37.433,3.582338,8113.03,9.732580
2024-07-03,W02,E03,37.087,3.549226,8225.37,9.642620
2024-07-04,W02,E03,38.706,3.704164,8622.97,10.063560
2024-07-05,W02,E03,35.188,3.367492,7869.91,9.148880
2024-07-06,W02,E03,36.405,3.483959,7990.03,9.465300
2024-07-07,W02,E03,34.858,3.335911,7705.12,9.063080
2024-07-08,W02,E03,35.608,3.407686,7837.66,9.258080
2024-07-09,W02,E03,35.632,3.409982,7890.85,9.264320
2024-07-10,W02,E03,33.987,3.252556,7396.85,8.836620
2024-07-11,W02,E03,37.181,3.558222,8319.08,9.667060
2024-07-12,W02,E03,33.402,3.196571,7359.40,8.684520
2024-07-13,W02,E03,36.839,3.525492,8229.64,9.578140
2024-07-14,W02,E03,35.802,3.426251,8005.31,9.308520
2024-07-15,W02,E03,34.273,3.279926,7533.84,8.910980
2024-07-16,W02,E03,35.315,3.379646,7766.27,9.181900
2024-07-17,W02,E03,32.309,3.091971,6995.19,8.400340
2024-07-18,W02,E03,36.068,3.451708,8106.52,9.377680
2024-07-19,W02,E03,39.243,3.755555,8642.36,10.203180
2024-07-20,W02,E03,38.523,3.686651,8544.79,10.015980
2024-07-21,W02,E03,35.843,3.430175,7935.59,9.319180
2024-07-22,W02,E03,36.266,3.470656,8019.06,9.429160
2024-07-23,W02,E03,35.884,3.434099,7911.68,9.329840
2024-07-24,W02,E03,34.853,3.335432,8156.44,9.061780
2024-07-25,W02,E03,37.177,3.557839,8131.26,9.666020
2024-07-26,W02,E03,40.388,3.865132,8963.17,10.500880
2024-07-27,W02,E03,31.806,3.043834,7064.00,8.269560
2024-07-28,W02,E03,32.140,3.075798,7149.53,8.356400
2024-07-29,W02,E03,37.914,3.628370,8505.40,9.857640
2024-07-30,W02,E03,33.689,3.224037,7311.05,8.759140
2024-07-31,W02,E03,36.021,3.447210,7779.96,9.365460
2024-08-01,W02,E03,34.725,3.323183,7636.87,9.028500
2024-08-02,W02,E03,38.659,3.699666,8448.95,10.051340
2024-08-03,W02,E03,36.154,3.459938,7826.31,9.400040
2024-08-04,W02,E03,35.917,3.437257,8228.19,9.338420
2024-08-05,W02,E03,40.149,3.842259,8782.63,10.438740
2024-08-06,W02,E03,39.401,3.770676,8775.91,10.244260
2024-08-07,W02,E03,37.147,3.554968,8203.64,9.658220
2024-08-08,W02,E03,38.595,3.693542,8552.40,10.034700
2024-08-09,W02,E03,37.961,3.632868,8428.77,9.869860
2024-08-10,W02,E03,37.611,3.599373,8331.61,9.778860
2024-08-11,W02,E03,34.839,3.334092,7830.08,9.058140
2024-08-12,W02,E03,35.065,3.355721,7626.87,9.116900
2024-08-13,W02,E03,35.874,3.433142,7742.44,9.327240
2024-08-14,W02,E03,38.808,3.713926,8467.72,10.090080
2024-08-15,W02,E03,39.630,3.792591,8701.32,10.303800
2024-08-16,W02,E03,37.557,3.594205,8198.90,9.764820
2024-08-17,W02,E03,39.587,3.788476,8869.56,10.292620
2024-08-18,W02,E03,33.806,3.235234,7325.32,8.789560
2024-08-19,W02,E03,36.523,3.495251,7968.94,9.495980
2024-08-20,W02,E03,36.600,3.502620,8144.77,9.516000
2024-08-21,W02,E03,36.891,3.530469,8029.97,9.591660
2024-08-22,W02,E03,35.855,3.431324,7787.16,9.322300
2024-08-23,W02,E03,36.617,3.504247,8457.77,9.520420
2024-08-24,W02,E03,37.427,3.581764,8359.10,9.731020
2024-08-25,W02,E03,32.436,3.104125,7078.17,8.433360
2024-08-26,W02,E03,36.598,3.502429,8007.24,9.515480
2024-08-27,W02,E03,40.445,3.870587,8778.36,10.515700
2024-08-28,W02,E03,38.505,3.684929,8604.22,10.011300
2024-08-29,W02,E03,38.493,3.683780,8353.24,10.008180
2024-08-30,W02,E03,36.559,3.498696,8028.32,9.505340
2024-08-31,W02,E03,34.126,3.265858,7363.08,8.872760
2024-09-01,W02,E03,36.820,3.523674,8434.57,9.573200
2024-09-02,W02,E03,40.835,3.907910,9047.77,10.617100
2024-09-03,W02,E03,40.243,3.851255,8839.69,10.463180
2024-09-04,W02,E03,37.627,3.600904,8194.96,9.783020
2024-09-05,W02,E03,39.046,3.736702,8455.98,10.151960
2024-09-06,W02,E03,39.801,3.808956,8908.81,10.348260
2024-09-07,W02,E03,39.243,3.755555,8795.53,10.203180
2024-09-08,W02,E03,35.486,3.396010,7526.86,9.226360
2024-09-09,W02,E03,39.087,3.740626,8422.01,10.162620
2024-09-10,W02,E03,37.066,3.547216,8039.21,9.637160
2024-09-11,W02,E03,39.636,3.793165,8774.72,10.305360
2024-09-12,W02,E03,38.004,3.636983,8378.19,9.881040
2024-09-13,W02,E03,38.630,3.696891,8360.53,10.043800
2024-09-14,W02,E03,36.011,3.446253,8288.36,9.362860
2024-09-15,W02,E03,36.122,3.456875,7893.64,9.391720
2024-09-16,W02,E03,36.065,3.451421,7947.45,9.376900
2024-09-17,W02,E03,36.949,3.536019,8144.91,9.606740
2024-09-18,W02,E03,38.805,3.713639,8411.03,10.089300
2024-09-19,W02,E03,42.198,4.038349,9288.10,10.971480
2024-09-20,W02,E03,36.499,3.492954,8149.39,9.489740
2024-09-21,W02,E03,37.524,3.591047,8319.38,9.756240
2024-09-22,W02,E03,36.958,3.536881,7930.69,9.609080
2024-09-23,W02,E03,40.504,3.876233,9013.09,10.531040
2024-09-24,W02,E03,44.439,4.252812,9606.02,11.554140
2024-09-25,W02,E03,40.756,3.900349,8957.59,10.596560
2024-09-26,W02,E03,42.698,4.086199,9440.81,11.101480
2024-09-27,W02,E03,38.305,3.665789,8434.03,9.959300
2024-09-28,W02,E03,36.411,3.484533,8314.89,9.466860
2024-09-29,W02,E03,39.038,3.735937,8581.21,10.149880
2024-09-30,W02,E03,39.646,3.794122,8800.40,10.307960
2024-10-01,W02,E03,39.204,3.751823,8500.10,10.193040
2024-10-02,W02,E03,36.840,3.525588,8131.52,9.578400
2024-10-03,W02,E03,42.522,4.069355,9423.77,11.055720
2024-10-04,W02,E03,40.206,3.847714,8878.79,10.453560
2024-10-05,W02,E03,40.720,3.896904,8974.88,10.587200
2024-10-06,W02,E03,42.554,4.072418,9067.91,11.064040
2024-10-07,W02,E03,38.609,3.694881,8508.49,10.038340
2024-10-08,W02,E03,42.116,4.030501,9067.44,10.950160
2024-10-09,W02,E03,41.094,3.932696,8735.99,10.684440
2024-10-10,W02,E03,39.974,3.825512,9013.60,10.393240
2024-10-11,W02,E03,43.163,4.130699,9413.80,11.222380
2024-10-12,W02,E03,41.509,3.972411,9335.99,10.792340
2024-10-13,W02,E03,39.358,3.766561,8600.58,10.233080
2024-10-14,W02,E03,43.025,4.117493,9494.40,11.186500
2024-10-15,W02,E03,47.009,4.498761,10497.46,12.222340
2024-10-16,W02,E03,40.870,3.911259,9110.49,10.626200
2024-10-17,W02,E03,43.535,4.166300,9677.52,11.319100
2024-10-18,W02,E03,45.644,4.368131,10171.79,11.867440
2024-10-19,W02,E03,41.813,4.001504,9371.30,10.871380
2024-10-20,W02,E03,39.443,3.774695,8862.82,10.255180
2024-10-21,W02,E03,43.270,4.140939,9509.68,11.250200
2024-10-22,W02,E03,40.319,3.858528,8937.00,10.482940
2024-10-23,W02,E03,43.934,4.204484,9747.18,11.422840
2024-10-24,W02,E03,44.868,4.293868,9864.87,11.665680
2024-10-25,W02,E03,43.802,4.191851,9621.14,11.388520
2024-10-26,W02,E03,36.354,3.479078,7967.50,9.452040
2024-10-27,W02,E03,39.993,3.827330,8892.59,10.398180
2024-10-28,W02,E03,39.868,3.815368,8833.17,10.365680
2024-10-29,W02,E03,39.712,3.800438,8408.92,10.325120
2024-10-30,W02,E03,45.283,4.333583,9916.59,11.773580
2024-10-31,W02,E03,44.520,4.260564,10007.02,11.575200
2024-11-01,W02,E03,52.433,5.017838,11619.49,13.632580
2024-11-02,W02,E03,50.151,4.799451,11164.86,13.039260
2024-11-03,W02,E03,43.394,4.152806,9294.37,11.282440
2024-11-04,W02,E03,48.948,4.684324,10861.88,12.726480
2024-11-05,W02,E03,49.542,4.741169,10599.62,12.880920
2024-11-06,W02,E03,51.271,4.906635,11235.55,13.330460
2024-11-07,W02,E03,47.667,4.561732,10606.24,12.393420
2024-11-08,W02,E03,51.679,4.945680,11059.15,13.436540
2024-11-09,W02,E03,48.669,4.657623,10643.64,12.653940
2024-11-10,W02,E03,44.837,4.290901,9501.01,11.657620
2024-11-11,W02,E03,48.255,4.618004,10744.38,12.546300
2024-11-12,W02,E03,44.605,4.268699,10113.66,11.597300
2024-11-13,W02,E03,53.377,5.108179,11645.56,13.878020
2024-11-14,W02,E03,47.378,4.534075,10289.38,12.318280
2024-11-15,W02,E03,47.762,4.570823,10327.33,12.418120
2024-11-16,W02,E03,51.335,4.912760,11267.22,13.347100
2024-11-17,W02,E03,44.104,4.220753,9397.79,11.467040
2024-11-18,W02,E03,51.158,4.895821,11465.27,13.301080
2024-11-19,W02,E03,47.849,4.579149,10612.06,12.440740
2024-11-20,W02,E03,51.132,4.893332,10941.33,13.294320
2024-11-21,W02,E03,56.269,5.384943,12327.17,14.629940
2024-11-22,W02,E03,49.184,4.706909,10884.94,12.787840
2024-11-23,W02,E03,46.533,4.453208,10062.01,12.098580
2024-11-24,W02,E03,48.285,4.620875,10746.54,12.554100
2024-11-25,W02,E03,48.448,4.636474,10890.81,12.596480
2024-11-26,W02,E03,47.876,4.581733,10500.67,12.447760
2024-11-27,W02,E03,47.417,4.537807,10511.06,12.328420
2024-11-28,W02,E03,47.240,4.520868,10375.77,12.282400
2024-11-29,W02,E03,50.719,4.853808,11210.43,13.186940
2024-11-30,W02,E03,50.431,4.826247,11068.07,13.112060
2024-12-01,W02,E03,50.740,4.855818,11108.83,13.192400
2024-12-02,W02,E03,55.106,5.273644,11924.26,14.327560
2024-12-03,W02,E03,53.965,5.164451,11958.39,14.030900
2024-12-04,W02,E03,53.137,5.085211,11986.86,13.815620
2024-12-05,W02,E03,55.640,5.324748,12357.71,14.466400
2024-12-06,W02,E03,57.635,5.515670,12816.06,14.985100
2024-12-07,W02,E03,52.821,5.054970,11389.60,13.733460
2024-12-08,W02,E03,48.842,4.674179,10730.12,12.698920
2024-12-09,W02,E03,53.815,5.150096,11669.63,13.991900
2024-12-10,W02,E03,55.916,5.351161,12589.79,14.538160
2024-12-11,W02,E03,50.441,4.827204,11431.60,13.114660
2024-12-12,W02,E03,47.849,4.579149,10369.41,12.440740
2024-12-13,W02,E03,55.194,5.282066,11992.66,14.350440
2024-12-14,W02,E03,51.727,4.950274,11435.23,13.449020
2024-12-15,W02,E03,52.671,5.040615,11629.07,13.694460
2024-12-16,W02,E03,51.646,4.942522,11364.78,13.427960
2024-12-17,W02,E03,53.064,5.078225,11743.48,13.796640
2024-12-18,W02,E03,52.503,5.024537,11562.93,13.650780
2024-12-19,W02,E03,51.184,4.898309,11328.66,13.307840
2024-12-20,W02,E03,55.732,5.333552,12256.10,14.490320
2024-12-21,W02,E03,57.934,5.544284,12527.58,15.062840
2024-12-22,W02,E03,50.904,4.871513,11394.88,13.235040
2024-12-23,W02,E03,51.613,4.939364,11311.37,13.419380
2024-12-24,W02,E03,52.993,5.071430,11591.24,13.778180
2024-12-25,W02,E03,49.687,4.755046,10788.39,12.918620
2024-12-26,W02,E03,59.452,5.689556,12896.53,15.457520
2024-12-27,W02,E03,54.208,5.187706,11788.96,14.094080
2024-12-28,W02,E03,51.911,4.967883,11572.01,13.496860
2024-12-29,W02,E03,51.992,4.975634,11585.95,13.517920
2024-12-30,W02,E03,50.421,4.825290,11372.26,13.109460
2024-12-31,W02,E03,52.746,5.047792,11335.74,13.713960
2025-01-01,W02,E03,48.775,4.667768,10626.86,12.681500
2025-01-02,W02,E03,60.822,5.820665,13291.90,15.813720
2025-01-03,W02,E03,50.275,4.811318,11161.68,13.071500
2025-01-04,W02,E03,50.447,4.827778,11049.14,13.116220
2025-01-05,W02,E03,53.679,5.137080,11954.95,13.956540
2025-01-06,W02,E03,55.836,5.343505,12218.15,14.517360
2025-01-07,W02,E03,61.546,5.889952,13753.73,16.001960
2025-01-08,W02,E03,50.963,4.877159,10992.63,13.250380
2025-01-09,W02,E03,52.724,5.045687,11731.20,13.708240
2025-01-10,W02,E03,54.758,5.240341,11871.63,14.237080
2025-01-11,W02,E03,55.313,5.293454,12095.85,14.381380
2025-01-12,W02,E03,53.206,5.091814,11927.14,13.833560
2025-01-13,W02,E03,54.624,5.227517,11987.62,14.202240
2025-01-14,W02,E03,55.129,5.275845,12112.16,14.333540
2025-01-15,W02,E03,54.289,5.195457,11762.50,14.115140
2025-01-16,W02,E03,51.752,4.952666,11303.98,13.455520
2025-01-17,W02,E03,60.849,5.823249,13399.11,15.820740
