日期,车间编码,车间,白化残差Z值,上侧累积和,下侧累积和,上侧累积和_未白化,下侧累积和_未白化,判定限,是否报警,报警方向
2024-08-29,W02,轧制车间,-1.058,0.0,0.558,18.501,0.0,9.9,0,
2024-08-30,W02,轧制车间,0.271,0.0,0.0,18.853,0.0,9.9,0,
2024-08-31,W02,轧制车间,-1.05,0.0,0.55,18.346,0.0,9.9,0,
2024-09-01,W02,轧制车间,-0.729,0.0,0.778,17.022,0.323,9.9,0,
2024-09-02,W02,轧制车间,0.913,0.413,0.0,16.767,0.0,9.9,0,
2024-09-03,W02,轧制车间,0.605,0.518,0.0,16.312,0.0,9.9,0,
2024-09-04,W02,轧制车间,0.929,0.947,0.0,16.067,0.0,9.9,0,
2024-09-05,W02,轧制车间,0.636,1.083,0.0,15.632,0.0,9.9,0,
2024-09-06,W02,轧制车间,0.216,0.799,0.0,14.924,0.0,9.9,0,
2024-09-07,W02,轧制车间,0.842,1.141,0.0,14.622,0.0,9.9,0,
2024-09-08,W02,轧制车间,-0.801,0.0,0.302,13.251,0.371,9.9,0,
2024-09-09,W02,轧制车间,0.412,0.0,0.0,12.67,0.0,9.9,0,
2024-09-10,W02,轧制车间,0.376,0.0,0.0,12.066,0.0,9.9,0,
2024-09-11,W02,轧制车间,0.653,0.153,0.0,11.642,0.0,9.9,0,
2024-09-12,W02,轧制车间,-0.119,0.0,0.0,10.716,0.0,9.9,0,
2024-09-13,W02,轧制车间,1.409,0.909,0.0,10.783,0.0,9.9,0,
2024-09-14,W02,轧制车间,-0.104,0.306,0.0,9.867,0.0,9.9,0,
2024-09-15,W02,轧制车间,-1.348,0.0,0.848,8.141,0.726,9.9,0,
2024-09-16,W02,轧制车间,-0.938,0.0,1.286,6.682,1.185,9.9,0,
2024-09-17,W02,轧制车间,-2.034,0.0,2.819,4.509,2.358,9.9,0,
2024-09-18,W02,轧制车间,0.136,0.0,2.184,3.748,2.119,9.9,0,
2024-09-19,W02,轧制车间,1.355,0.855,0.329,3.78,1.086,9.9,0,
2024-09-20,W02,轧制车间,-0.482,0.0,0.311,2.618,1.249,9.9,0,
2024-09-21,W02,轧制车间,0.093,0.0,0.0,1.829,1.038,9.9,0,
2024-09-22,W02,轧制车间,-0.271,0.0,0.0,0.804,1.063,9.9,0,
2024-09-23,W02,轧制车间,-0.916,0.0,0.416,0.0,1.508,9.9,0,
2024-09-24,W02,轧制车间,0.502,0.002,0.0,0.0,1.03,9.9,0,
2024-09-25,W02,轧制车间,-0.856,0.0,0.356,0.0,1.436,9.9,0,
2024-09-26,W02,轧制车间,0.149,0.0,0.0,0.0,1.189,9.9,0,
2024-09-27,W02,轧制车间,-0.406,0.0,0.0,0.0,1.302,9.9,0,
2024-09-28,W02,轧制车间,-1.99,0.0,1.49,0.0,2.446,9.9,0,
2024-09-29,W02,轧制车间,-1.147,0.0,2.136,0.0,3.041,9.9,0,
2024-09-30,W02,轧制车间,-1.852,0.0,3.488,0.0,4.095,9.9,0,
2024-10-01,W02,轧制车间,-1.359,0.0,4.348,0.0,5.557,9.9,0,
2024-10-02,W02,轧制车间,0.425,0.0,3.422,0.0,5.856,9.9,0,
2024-10-03,W02,轧制车间,-0.577,0.0,3.499,0.0,6.808,9.9,0,
2024-10-04,W02,轧制车间,0.823,0.323,2.176,0.0,6.85,9.9,0,
2024-10-05,W02,轧制车间,0.011,0.0,1.666,0.0,7.419,9.9,0,
2024-10-06,W02,轧制车间,-0.137,0.0,1.302,0.0,8.085,9.9,0,
2024-10-07,W02,轧制车间,-0.325,0.0,1.128,0.0,8.873,9.9,0,
2024-10-08,W02,轧制车间,0.836,0.336,0.0,0.0,8.906,9.9,0,
2024-10-09,W02,轧制车间,0.433,0.269,0.0,0.0,9.201,9.9,0,
2024-10-10,W02,轧制车间,0.996,0.766,0.0,0.0,9.129,9.9,0,
2024-10-11,W02,轧制车间,0.907,1.173,0.0,0.0,9.115,9.9,0,
2024-10-12,W02,轧制车间,0.473,1.146,0.0,0.0,9.384,9.9,0,
2024-10-13,W02,轧制车间,-0.933,0.0,0.433,0.0,10.567,9.9,0,
2024-10-14,W02,轧制车间,0.12,0.0,0.0,0.0,11.066,9.9,0,
2024-10-15,W02,轧制车间,0.249,0.0,0.0,0.0,11.48,9.9,0,
2024-10-16,W02,轧制车间,-0.105,0.0,0.0,0.0,12.125,9.9,0,
2024-10-17,W02,轧制车间,0.643,0.143,0.0,0.0,12.283,9.9,0,
2024-10-18,W02,轧制车间,1.344,0.987,0.0,0.0,11.985,9.9,0,
2024-10-19,W02,轧制车间,0.39,0.878,0.0,0.0,12.308,9.9,0,
2024-10-20,W02,轧制车间,-1.567,0.0,1.068,0.0,13.904,9.9,0,
2024-10-21,W02,轧制车间,0.042,0.0,0.525,0.0,14.454,9.9,0,
2024-10-22,W02,轧制车间,-0.876,0.0,0.901,0.0,15.6,9.9,0,
2024-10-23,W02,轧制车间,-0.396,0.0,0.797,0.0,16.434,9.9,0,
2024-10-24,W02,轧制车间,0.487,0.0,0.0,0.0,16.694,9.9,0,
2024-10-25,W02,轧制车间,-0.942,0.0,0.442,0.0,17.883,9.9,0,
2024-10-26,W02,轧制车间,-0.406,0.0,0.347,0.0,18.724,9.9,0,
2024-10-27,W02,轧制车间,-1.571,0.0,1.418,0.0,20.323,9.9,0,
2024-10-28,W02,轧制车间,-1.215,0.0,2.134,0.0,21.69,9.9,0,
2024-10-29,W02,轧制车间,-0.045,0.0,1.678,0.0,22.296,9.9,0,
2024-10-30,W02,轧制车间,-1.179,0.0,2.357,0.0,23.639,9.9,0,
2024-10-31,W02,轧制车间,-0.506,0.0,2.363,0.0,24.545,9.9,0,
2024-11-01,W02,轧制车间,1.049,0.549,0.814,0.069,23.476,9.9,0,
2024-11-02,W02,轧制车间,0.031,0.08,0.283,0.0,23.069,9.9,0,
2024-11-03,W02,轧制车间,0.738,0.318,0.0,0.0,22.202,9.9,0,
2024-11-04,W02,轧制车间,0.447,0.265,0.0,0.0,21.525,9.9,0,
2024-11-05,W02,轧制车间,0.072,0.0,0.0,0.0,21.091,9.9,0,
2024-11-06,W02,轧制车间,1.318,0.818,0.0,0.244,19.847,9.9,0,
2024-11-07,W02,轧制车间,0.885,1.203,0.0,0.207,18.885,9.9,0,
2024-11-08,W02,轧制车间,1.407,2.11,0.0,0.509,17.583,9.9,0,
2024-11-09,W02,轧制车间,0.74,2.349,0.0,0.376,16.715,9.9,0,
2024-11-10,W02,轧制车间,-1.727,0.122,1.227,0.0,17.452,9.9,0,
2024-11-11,W02,轧制车间,0.848,0.47,0.0,0.0,16.514,9.9,0,
2024-11-12,W02,轧制车间,-0.489,0.0,0.0,0.0,16.445,9.9,0,
2024-11-13,W02,轧制车间,0.547,0.047,0.0,0.0,15.703,9.9,0,
2024-11-14,W02,轧制车间,-0.459,0.0,0.0,0.0,15.615,9.9,0,
2024-11-15,W02,轧制车间,0.203,0.0,0.0,0.0,15.096,9.9,0,
2024-11-16,W02,轧制车间,-0.375,0.0,0.0,0.0,14.953,9.9,0,
2024-11-17,W02,轧制车间,-1.354,0.0,0.854,0.0,15.448,9.9,0,
2024-11-18,W02,轧制车间,0.156,0.0,0.198,0.0,14.959,9.9,0,
2024-11-19,W02,轧制车间,0.049,0.0,0.0,0.0,14.54,9.9,0,
2024-11-20,W02,轧制车间,0.532,0.032,0.0,0.0,13.808,9.9,0,
2024-11-21,W02,轧制车间,0.509,0.041,0.0,0.0,13.09,9.9,0,
2024-11-22,W02,轧制车间,-0.173,0.0,0.0,0.0,12.816,9.9,0,
2024-11-23,W02,轧制车间,-2.159,0.0,1.66,0.0,13.834,9.9,0,
2024-11-24,W02,轧制车间,-1.605,0.0,2.765,0.0,14.492,9.9,0,
2024-11-25,W02,轧制车间,-0.658,0.0,2.922,0.0,14.533,9.9,0,
2024-11-26,W02,轧制车间,-0.36,0.0,2.782,0.0,14.381,9.9,0,
2024-11-27,W02,轧制车间,-1.69,0.0,3.972,0.0,15.094,9.9,0,
2024-11-28,W02,轧制车间,-0.334,0.0,3.806,0.0,14.924,9.9,0,
2024-11-29,W02,轧制车间,-0.2,0.0,3.506,0.0,14.668,9.9,0,
2024-11-30,W02,轧制车间,-2.152,0.0,5.157,0.0,15.681,9.9,0,
2024-12-01,W02,轧制车间,-2.008,0.0,6.666,0.0,15.568,9.9,0,
2024-12-02,W02,轧制车间,-0.183,0.0,6.348,0.301,14.268,9.9,0,
2024-12-03,W02,轧制车间,0.137,0.0,5.711,0.81,12.759,9.9,0,
2024-12-04,W02,轧制车间,1.035,0.535,4.176,1.903,10.666,9.9,0,
2024-12-05,W02,轧制车间,0.895,0.93,2.782,2.904,8.664,9.9,0,
2024-12-06,W02,轧制车间,0.92,1.35,1.362,3.922,6.646,9.9,0,
2024-12-07,W02,轧制车间,0.091,0.94,0.771,4.401,5.168,9.9,0,
2024-12-08,W02,轧制车间,-0.487,0.0,0.758,4.504,4.065,9.9,0,
2024-12-09,W02,轧制车间,1.219,0.718,0.0,5.716,1.852,9.9,0,
2024-12-10,W02,轧制车间,-0.598,0.0,0.098,5.746,0.822,9.9,0,
2024-12-11,W02,轧制车间,0.362,0.0,0.0,6.401,0.0,9.9,0,
2024-12-12,W02,轧制车间,0.17,0.0,0.0,6.932,0.0,9.9,0,
2024-12-13,W02,轧制车间,0.481,0.0,0.0,7.664,0.0,9.9,0,
2024-12-14,W02,轧制车间,-0.953,0.0,0.454,7.464,0.0,9.9,0,
2024-12-15,W02,轧制车间,0.425,0.0,0.0,8.159,0.0,9.9,0,
2024-12-16,W02,轧制车间,0.731,0.231,0.0,9.054,0.0,9.9,0,
2024-12-17,W02,轧制车间,0.21,0.0,0.0,9.61,0.0,9.9,0,
2024-12-18,W02,轧制车间,0.771,0.271,0.0,10.532,0.0,9.9,0,
2024-12-19,W02,轧制车间,-1.374,0.0,0.874,10.057,0.0,9.9,0,
2024-12-20,W02,轧制车间,-0.125,0.0,0.499,10.395,0.0,9.9,0,
2024-12-21,W02,轧制车间,-0.472,0.0,0.471,10.508,0.0,9.9,0,
2024-12-22,W02,轧制车间,-1.825,0.0,1.796,9.74,0.0,9.9,0,
2024-12-23,W02,轧制车间,-1.63,0.0,2.926,9.099,0.0,9.9,0,
2024-12-24,W02,轧制车间,0.434,0.0,1.992,9.801,0.0,9.9,0,
2024-12-25,W02,轧制车间,0.136,0.0,1.356,10.309,0.0,9.9,0,
2024-12-26,W02,轧制车间,0.35,0.0,0.505,10.957,0.0,9.9,0,
2024-12-27,W02,轧制车间,-0.199,0.0,0.205,11.246,0.0,9.9,0,
2024-12-28,W02,轧制车间,-1.45,0.0,1.155,10.722,0.0,9.9,0,
2024-12-29,W02,轧制车间,-0.483,0.0,1.138,10.828,0.0,9.9,0,
2024-12-30,W02,轧制车间,0.512,0.012,0.126,11.58,0.0,9.9,0,
2024-12-31,W02,轧制车间,-0.119,0.0,0.0,11.922,0.0,9.9,0,
2025-01-01,W02,轧制车间,-0.954,0.0,0.454,11.495,0.0,9.9,0,
2025-01-02,W02,轧制车间,2.304,1.804,0.0,13.187,0.0,9.9,0,
2025-01-03,W02,轧制车间,1.682,2.986,0.0,14.474,0.0,9.9,0,
2025-01-04,W02,轧制车间,-0.787,1.699,0.287,14.155,0.0,9.9,0,
2025-01-05,W02,轧制车间,-0.225,0.974,0.012,14.202,0.0,9.9,0,
2025-01-06,W02,轧制车间,0.437,0.911,0.0,14.678,0.0,9.9,0,
2025-01-07,W02,轧制车间,2.585,2.996,0.0,16.553,0.0,9.9,0,
2025-01-08,W02,轧制车间,0.321,2.817,0.0,16.956,0.0,9.9,0,
2025-01-09,W02,轧制车间,-0.655,1.662,0.155,16.722,0.0,9.9,0,
2025-01-10,W02,轧制车间,-0.558,0.604,0.213,16.552,0.0,9.9,0,
2025-01-11,W02,轧制车间,-0.536,0.0,0.249,16.396,0.0,9.9,0,
2025-01-12,W02,轧制车间,0.622,0.122,0.0,16.994,0.0,9.9,0,
2025-01-13,W02,轧制车间,0.645,0.267,0.0,17.606,0.0,9.9,0,
2025-01-14,W02,轧制车间,0.767,0.534,0.0,18.298,0.0,9.9,0,
2025-01-15,W02,轧制车间,-0.48,0.0,0.0,18.179,0.0,9.9,0,
2025-01-16,W02,轧制车间,-0.58,0.0,0.08,17.995,0.0,9.9,0,
2025-01-17,W02,轧制车间,0.711,0.211,0.0,18.65,0.0,9.9,0,
2025-01-18,W02,轧制车间,-1.189,0.0,0.689,18.069,0.0,9.9,0,
2025-01-19,W02,轧制车间,-0.033,0.0,0.223,18.241,0.0,9.9,0,
2025-01-20,W02,轧制车间,0.272,0.0,0.0,18.61,0.0,9.9,0,
2025-01-21,W02,轧制车间,-0.229,0.0,0.0,18.654,0.0,9.9,0,
2025-01-22,W02,轧制车间,0.789,0.289,0.0,19.361,0.0,9.9,0,
2025-01-23,W02,轧制车间,0.3,0.089,0.0,19.749,0.0,9.9,0,
2025-01-24,W02,轧制车间,1.354,0.944,0.0,20.823,0.0,9.9,0,
2025-01-25,W02,轧制车间,0.227,0.671,0.0,21.164,0.0,9.9,0,
2025-01-26,W02,轧制车间,-2.709,0.0,2.209,19.594,0.57,9.9,0,
2025-01-27,W02,轧制车间,0.171,0.0,1.538,19.898,0.0,9.9,0,
2025-01-28,W02,轧制车间,-0.717,0.0,1.755,19.625,0.0,9.9,0,
2025-01-29,W02,轧制车间,-1.967,0.0,3.222,18.538,0.087,9.9,0,
2025-01-30,W02,轧制车间,-1.164,0.0,3.886,17.973,0.0,9.9,0,
2025-01-31,W02,轧制车间,-1.791,0.0,5.178,17.001,0.0,9.9,0,
2025-02-01,W02,轧制车间,-0.974,0.0,5.652,16.207,0.0,9.9,0,
2025-02-02,W02,轧制车间,-0.513,0.0,5.665,15.713,0.0,9.9,0,
2025-02-03,W02,轧制车间,-2.661,0.0,7.826,13.822,0.892,9.9,0,
2025-02-04,W02,轧制车间,-1.551,0.0,8.877,12.652,1.061,9.9,0,
2025-02-05,W02,轧制车间,-0.712,0.0,9.088,12.029,0.684,9.9,0,
2025-02-06,W02,轧制车间,0.597,0.097,7.992,12.258,0.0,9.9,0,
2025-02-07,W02,轧制车间,-0.208,0.0,7.7,11.962,0.0,9.9,0,
2025-02-08,W02,轧制车间,-1.417,0.0,8.618,10.88,0.082,9.9,0,
2025-02-09,W02,轧制车间,0.633,0.133,7.485,11.132,0.0,9.9,0,
2025-02-10,W02,轧制车间,-0.696,0.0,7.68,10.519,0.0,9.9,0,
2025-02-11,W02,轧制车间,1.023,0.523,6.158,11.024,0.0,9.9,0,
2025-02-12,W02,轧制车间,-0.334,0.0,5.992,10.647,0.0,9.9,0,
2025-02-13,W02,轧制车间,0.809,0.309,4.683,11.013,0.0,9.9,0,
2025-02-14,W02,轧制车间,0.194,0.003,3.988,10.98,0.0,9.9,0,
2025-02-15,W02,轧制车间,-0.636,0.0,4.124,10.406,0.0,9.9,0,
2025-02-16,W02,轧制车间,0.175,0.0,3.449,10.36,0.0,9.9,0,
2025-02-17,W02,轧制车间,1.099,0.599,1.85,10.915,0.0,9.9,0,
2025-02-18,W02,轧制车间,0.043,0.142,1.307,10.783,0.0,9.9,0,
2025-02-19,W02,轧制车间,1.493,1.135,0.0,11.594,0.0,9.9,0,
2025-02-20,W02,轧制车间,0.37,1.005,0.0,11.675,0.0,9.9,0,
2025-02-21,W02,轧制车间,2.115,2.619,0.0,12.891,0.0,9.9,0,
2025-02-22,W02,轧制车间,0.758,2.877,0.0,13.224,0.0,9.9,0,
2025-02-23,W02,轧制车间,2.437,4.814,0.0,14.65,0.0,9.9,0,
2025-02-24,W02,轧制车间,2.053,6.367,0.0,15.825,0.0,9.9,0,
2025-02-25,W02,轧制车间,0.105,5.971,0.0,15.733,0.0,9.9,0,
2025-02-26,W02,轧制车间,0.335,5.806,0.0,15.791,0.0,9.9,0,
2025-02-27,W02,轧制车间,1.733,7.04,0.0,16.759,0.0,9.9,0,
2025-02-28,W02,轧制车间,2.241,8.78,0.0,18.057,0.0,9.9,0,
2025-03-01,W02,轧制车间,-0.165,8.115,0.0,16.745,0.312,9.9,0,
2025-03-02,W02,轧制车间,-2.217,5.398,1.717,14.097,1.96,9.9,0,
2025-03-03,W02,轧制车间,-1.83,3.068,3.048,11.702,3.356,9.9,0,
2025-03-04,W02,轧制车间,1.033,3.601,1.514,11.169,2.888,9.9,0,
2025-03-05,W02,轧制车间,0.116,3.216,0.899,10.039,3.018,9.9,0,
2025-03-06,W02,轧制车间,-0.357,2.36,0.756,8.602,3.455,9.9,0,
2025-03-07,W02,轧制车间,-0.457,1.403,0.712,7.1,3.957,9.9,0,
2025-03-08,W02,轧制车间,0.142,1.045,0.071,5.988,4.07,9.9,0,
2025-03-09,W02,轧制车间,-0.229,0.316,0.0,4.634,4.423,9.9,0,
2025-03-10,W02,轧制车间,-0.136,0.0,0.0,3.341,4.716,9.9,0,
2025-03-11,W02,轧制车间,-0.782,0.0,0.282,1.627,5.43,9.9,0,
2025-03-12,W02,轧制车间,-0.642,0.0,0.424,0.005,6.052,9.9,0,
2025-03-13,W02,轧制车间,0.91,0.41,0.0,0.0,5.665,9.9,0,
2025-03-14,W02,轧制车间,-0.757,0.0,0.257,0.0,6.363,9.9,0,
2025-03-15,W02,轧制车间,-0.463,0.0,0.22,0.0,6.869,9.9,0,
2025-03-16,W02,轧制车间,-0.842,0.0,0.563,0.0,7.622,9.9,0,
2025-03-17,W02,轧制车间,1.195,0.695,0.0,0.0,7.049,9.9,0,
2025-03-18,W02,轧制车间,0.021,0.216,0.0,0.0,7.24,9.9,0,
2025-03-19,W02,轧制车间,0.504,0.22,0.0,0.0,7.118,9.9,0,
2025-03-20,W02,轧制车间,0.243,0.0,0.0,0.0,7.164,9.9,0,
2025-03-21,W02,轧制车间,1.091,0.591,0.0,0.0,6.659,9.9,0,
2025-03-22,W02,轧制车间,0.78,0.872,0.0,0.0,6.356,9.9,0,
2025-03-23,W02,轧制车间,-0.097,0.275,0.0,0.0,6.624,9.9,0,
2025-03-24,W02,轧制车间,1.594,1.369,0.0,0.0,5.792,9.9,0,
2025-03-25,W02,轧制车间,1.996,2.866,0.0,0.094,4.698,9.9,0,
2025-03-26,W02,轧制车间,0.591,2.957,0.0,0.0,4.518,9.9,0,
2025-03-27,W02,轧制车间,-0.289,2.168,0.0,0.0,4.911,9.9,0,
2025-03-28,W02,轧制车间,1.643,3.31,0.0,0.0,4.047,9.9,0,
2025-03-29,W02,轧制车间,0.609,3.42,0.0,0.0,3.855,9.9,0,
2025-03-30,W02,轧制车间,0.073,2.993,0.0,0.0,4.012,9.9,0,
2025-03-31,W02,轧制车间,0.63,3.123,0.0,0.0,3.807,9.9,0,
2025-04-01,W02,轧制车间,-0.533,2.09,0.033,0.0,4.858,9.9,0,
2025-04-02,W02,轧制车间,-0.969,0.621,0.502,0.0,6.192,9.9,0,
2025-04-03,W02,轧制车间,-0.779,0.0,0.781,0.0,7.402,9.9,0,
2025-04-04,W02,轧制车间,-1.925,0.0,2.206,0.0,9.358,9.9,0,
2025-04-05,W02,轧制车间,-2.583,0.0,4.289,0.0,11.743,9.9,0,
2025-04-06,W02,轧制车间,-1.285,0.0,5.075,0.0,13.282,9.9,0,
2025-04-07,W02,轧制车间,-0.125,0.0,4.699,0.0,14.067,9.9,0,
2025-04-08,W02,轧制车间,-1.148,0.0,5.347,0.0,15.518,9.9,0,
2025-04-09,W02,轧制车间,-0.019,0.0,4.866,0.0,16.234,9.9,0,
2025-04-10,W02,轧制车间,0.425,0.0,3.942,0.0,16.661,9.9,0,
2025-04-11,W02,轧制车间,-0.204,0.0,3.646,0.0,17.498,9.9,0,
2025-04-12,W02,轧制车间,-0.088,0.0,3.234,0.0,18.258,9.9,0,
2025-04-13,W02,轧制车间,-0.886,0.0,3.619,0.0,19.538,9.9,0,
2025-04-14,W02,轧制车间,-0.414,0.0,3.534,0.0,20.511,9.9,0,
2025-04-15,W02,轧制车间,1.102,0.602,1.932,0.0,20.498,9.9,0,
2025-04-16,W02,轧制车间,0.422,0.524,1.01,0.0,20.927,9.9,0,
2025-04-17,W02,轧制车间,0.07,0.094,0.44,0.0,21.585,9.9,0,
2025-04-18,W02,轧制车间,0.985,0.579,0.0,0.0,21.647,9.9,0,
2025-04-19,W02,轧制车间,-0.455,0.0,0.0,0.0,22.647,9.9,0,
2025-04-20,W02,轧制车间,0.653,0.152,0.0,0.0,22.926,9.9,0,
2025-04-21,W02,轧制车间,1.82,1.472,0.0,0.0,22.446,9.9,0,
2025-04-22,W02,轧制车间,0.095,1.067,0.0,0.0,23.088,9.9,0,
2025-04-23,W02,轧制车间,0.67,1.237,0.0,0.0,23.355,9.9,0,
2025-04-24,W02,轧制车间,1.999,2.736,0.0,0.0,22.758,9.9,0,
2025-04-25,W02,轧制车间,-0.164,2.072,0.0,0.0,23.568,9.9,0,
2025-04-26,W02,轧制车间,1.589,3.161,0.0,0.0,23.238,9.9,0,
2025-04-27,W02,轧制车间,1.133,3.794,0.0,0.0,23.205,9.9,0,
2025-04-28,W02,轧制车间,1.808,5.102,0.0,0.0,22.732,9.9,0,
2025-04-29,W02,轧制车间,1.133,5.735,0.0,0.0,22.698,9.9,0,
2025-04-30,W02,轧制车间,2.285,7.52,0.0,0.0,21.915,9.9,0,
2025-05-01,W02,轧制车间,-2.472,4.548,1.972,0.0,23.694,9.9,0,
2025-05-02,W02,轧制车间,-2.451,1.597,3.923,0.0,25.458,9.9,0,
2025-05-03,W02,轧制车间,-2.049,0.0,5.473,0.0,26.962,9.9,0,
2025-05-04,W02,轧制车间,-2.116,0.0,7.089,0.0,28.509,9.9,0,
2025-05-05,W02,轧制车间,-1.923,0.0,8.512,0.0,29.931,9.9,0,
2025-05-06,W02,轧制车间,-0.261,0.0,8.273,0.0,30.27,9.9,0,
2025-05-07,W02,轧制车间,-0.436,0.0,8.209,0.0,30.724,9.9,0,
2025-05-08,W02,轧制车间,-0.111,0.0,7.821,0.0,30.967,9.9,0,
2025-05-09,W02,轧制车间,0.126,0.0,7.195,0.0,31.055,9.9,0,
2025-05-10,W02,轧制车间,-0.067,0.0,6.762,0.0,31.269,9.9,0,
2025-05-11,W02,轧制车间,-0.14,0.0,6.403,0.0,31.531,9.9,0,
2025-05-12,W02,轧制车间,0.588,0.088,5.314,0.0,31.318,9.9,0,
2025-05-13,W02,轧制车间,1.934,1.523,2.88,0.088,30.23,9.9,0,
2025-05-14,W02,轧制车间,0.226,1.249,2.154,0.0,30.253,9.9,0,
2025-05-15,W02,轧制车间,1.581,2.33,0.073,0.0,29.394,9.9,0,
2025-05-16,W02,轧制车间,1.094,2.923,0.0,0.0,28.853,9.9,0,
2025-05-17,W02,轧制车间,-0.676,1.748,0.176,0.0,29.462,9.9,0,
2025-05-18,W02,轧制车间,0.567,1.815,0.0,0.0,29.264,9.9,0,
2025-05-19,W02,轧制车间,1.502,2.816,0.0,0.0,28.456,9.9,0,
2025-05-20,W02,轧制车间,0.851,3.167,0.0,0.0,28.073,9.9,0,
2025-05-21,W02,轧制车间,2.088,4.755,0.0,0.188,26.885,9.9,0,
2025-05-22,W02,轧制车间,1.265,5.52,0.0,0.0,26.232,9.9,0,
2025-05-23,W02,轧制车间,0.218,5.238,0.0,0.0,26.26,9.9,0,
2025-05-24,W02,轧制车间,0.785,5.523,0.0,0.0,25.919,9.9,0,
2025-05-25,W02,轧制车间,0.143,5.166,0.0,0.0,25.996,9.9,0,
2025-05-26,W02,轧制车间,1.341,6.007,0.0,0.0,25.294,9.9,0,
2025-05-27,W02,轧制车间,1.18,6.687,0.0,0.0,24.696,9.9,0,
2025-05-28,W02,轧制车间,1.541,7.728,0.0,0.0,23.864,9.9,0,
2025-05-29,W02,轧制车间,0.519,7.748,0.0,0.0,23.696,9.9,0,
2025-05-30,W02,轧制车间,1.617,8.864,0.0,0.0,22.814,9.9,0,
2025-05-31,W02,轧制车间,0.154,8.518,0.0,0.0,22.884,9.9,0,
2025-06-01,W02,轧制车间,-2.234,5.784,1.734,0.0,23.398,9.9,0,
2025-06-02,W02,轧制车间,-0.934,4.35,2.168,0.0,23.065,9.9,0,
2025-06-03,W02,轧制车间,0.368,4.218,1.301,0.179,21.886,9.9,0,
2025-06-04,W02,轧制车间,-0.087,3.63,0.888,0.062,21.003,9.9,0,
2025-06-05,W02,轧制车间,0.499,3.63,0.0,0.327,19.738,9.9,0,
2025-06-06,W02,轧制车间,0.729,3.859,0.0,0.741,18.324,9.9,0,
2025-06-07,W02,轧制车间,-0.359,2.999,0.0,0.447,17.618,9.9,0,
2025-06-08,W02,轧制车间,-0.744,1.756,0.244,0.0,17.162,9.9,0,
2025-06-09,W02,轧制车间,-0.21,1.045,0.0,0.0,16.359,9.9,0,
2025-06-10,W02,轧制车间,0.401,0.946,0.0,0.201,15.158,9.9,0,
2025-06-11,W02,轧制车间,0.379,0.825,0.0,0.387,13.972,9.9,0,
2025-06-12,W02,轧制车间,1.265,1.59,0.0,1.15,12.209,9.9,0,
2025-06-13,W02,轧制车间,0.472,1.562,0.0,1.398,10.961,9.9,0,
2025-06-14,W02,轧制车间,-0.678,0.384,0.178,0.896,10.463,9.9,0,
2025-06-15,W02,轧制车间,0.426,0.31,0.0,1.113,9.246,9.9,0,
2025-06-16,W02,轧制车间,0.632,0.441,0.0,1.464,7.895,9.9,0,
2025-06-17,W02,轧制车间,0.526,0.467,0.0,1.746,6.612,9.9,0,
2025-06-18,W02,轧制车间,1.612,1.58,0.0,2.736,4.623,9.9,0,
2025-06-19,W02,轧制车间,0.827,1.906,0.0,3.214,3.145,9.9,0,
2025-06-20,W02,轧制车间,0.37,1.777,0.0,3.394,1.964,9.9,0,
2025-06-21,W02,轧制车间,-0.05,1.227,0.0,3.302,1.057,9.9,0,
2025-06-22,W02,轧制车间,-0.214,0.513,0.0,3.102,0.256,9.9,0,
2025-06-23,W02,轧制车间,1.406,1.418,0.0,3.957,0.0,9.9,0,
2025-06-24,W02,轧制车间,1.328,2.246,0.0,4.761,0.0,9.9,0,
2025-06-25,W02,轧制车间,0.997,2.743,0.0,5.35,0.0,9.9,0,
2025-06-26,W02,轧制车间,0.259,2.502,0.0,5.458,0.0,9.9,0,
2025-06-27,W02,轧制车间,0.539,2.541,0.0,5.749,0.0,9.9,0,
2025-06-28,W02,轧制车间,0.527,2.568,0.0,6.032,0.0,9.9,0,
2025-06-29,W02,轧制车间,0.76,2.828,0.0,6.466,0.0,9.9,0,
2025-06-30,W02,轧制车间,0.327,2.655,0.0,6.619,0.0,9.9,0,
2025-07-01,W02,轧制车间,0.325,2.48,0.0,7.368,0.0,9.9,0,
2025-07-02,W02,轧制车间,0.106,2.086,0.0,7.974,0.0,9.9,0,
2025-07-03,W02,轧制车间,0.386,1.972,0.0,8.762,0.0,9.9,0,
2025-07-04,W02,轧制车间,0.596,2.068,0.0,9.688,0.0,9.9,0,
2025-07-05,W02,轧制车间,-0.954,0.614,0.454,9.604,0.0,9.9,0,
2025-07-06,W02,轧制车间,-0.049,0.065,0.003,10.11,0.0,9.9,0,
2025-07-07,W02,轧制车间,0.325,0.0,0.0,10.859,0.0,9.9,0,
2025-07-08,W02,轧制车间,0.33,0.0,0.0,11.611,0.0,9.9,0,
2025-07-09,W02,轧制车间,-0.416,0.0,0.0,11.878,0.0,9.9,0,
2025-07-10,W02,轧制车间,-0.046,0.0,0.0,12.385,0.0,9.9,0,
2025-07-11,W02,轧制车间,0.344,0.0,0.0,13.147,0.0,9.9,0,
2025-07-12,W02,轧制车间,0.234,0.0,0.0,13.836,0.0,9.9,0,
2025-07-13,W02,轧制车间,0.182,0.0,0.0,14.492,0.0,9.9,0,
2025-07-14,W02,轧制车间,0.606,0.106,0.0,15.424,0.0,9.9,0,
