日期,车间,当日能耗_kgce,前一日_kgce,前二日_kgce,日增幅_pct
2025-02-28,装配车间,1770,1743,1657,1.54
2025-02-28,轧制车间,21659,21112,20651,2.59
2025-03-03,热处理车间,19266,18958,18041,1.62
2025-03-03,熔炼车间,19583,18784,18578,4.25
2025-03-04,包装车间,756,720,216,4.98
2025-03-04,热处理车间,19791,19266,18958,2.72
2025-03-04,表面处理车间,6946,6811,2625,1.98
2025-03-04,装配车间,1642,1605,537,2.33
2025-03-04,轧制车间,19800,17399,16882,13.80
2025-03-05,动力站,25355,24868,24690,1.96
2025-03-06,动力站,28493,25355,24868,12.38
2025-03-07,装配车间,1647,1557,1525,5.75
2025-03-09,动力站,28143,26543,25087,6.03
2025-03-11,机加工车间,2730,2481,858,10.05
2025-03-12,熔炼车间,20165,19270,18579,4.65
2025-03-13,动力站,27450,25762,25080,6.55
2025-03-13,热处理车间,19484,18939,18701,2.88
2025-03-13,装配车间,1642,1607,1496,2.18
2025-03-14,动力站,28714,27450,25762,4.60
2025-03-14,热处理车间,20082,19484,18939,3.07
2025-03-14,装配车间,1687,1642,1607,2.77
2025-03-17,动力站,27184,24896,24580,9.19
2025-03-18,包装车间,699,690,217,1.27
2025-03-18,机加工车间,2654,2355,860,12.66
2025-03-18,热处理车间,20124,19540,17928,2.99
2025-03-18,表面处理车间,7005,6848,2557,2.30
2025-03-19,包装车间,721,699,690,3.20
2025-03-20,轧制车间,18293,18293,17964,0.00
2025-03-21,轧制车间,18682,18293,18293,2.12
2025-03-23,动力站,26018,25433,25198,2.30
2025-03-25,轧制车间,19563,18919,17529,3.41
2025-03-27,机加工车间,2686,2512,2439,6.91
2025-03-27,熔炼车间,20869,19338,19014,7.92
2025-03-27,表面处理车间,7141,6807,6675,4.92
2025-03-29,动力站,26063,26050,25739,0.05
2025-04-03,表面处理车间,6321,6125,5202,3.21
2025-04-06,动力站,21001,19583,18985,7.24
2025-04-07,包装车间,707,121,108,484.74
2025-04-07,热处理车间,17176,15312,14945,12.17
2025-04-07,表面处理车间,5983,1707,1589,250.57
2025-04-07,装配车间,1564,323,298,383.77
2025-04-07,轧制车间,16201,15353,14348,5.52
2025-04-08,熔炼车间,17999,17594,15886,2.30
2025-04-10,装配车间,1558,1554,1524,0.30
2025-04-10,轧制车间,16417,16154,15283,1.62
2025-04-11,包装车间,713,675,671,5.67
2025-04-11,热处理车间,17346,16795,15767,3.28
2025-04-11,装配车间,1671,1558,1554,7.23
2025-04-14,熔炼车间,17322,17191,16523,0.76
2025-04-15,包装车间,674,635,223,6.02
2025-04-15,机加工车间,2459,2369,887,3.82
2025-04-15,表面处理车间,6380,5727,2285,11.41
2025-04-15,装配车间,1623,1510,491,7.52
2025-04-15,轧制车间,16716,15499,15167,7.85
2025-04-16,包装车间,762,674,635,13.18
2025-04-16,装配车间,1640,1623,1510,1.02
2025-04-17,动力站,23441,22511,22460,4.13
2025-04-17,热处理车间,17065,16860,15580,1.22
2025-04-18,动力站,23701,23441,22511,1.11
2025-04-18,机加工车间,2574,2449,2373,5.07
2025-04-18,热处理车间,17321,17065,16860,1.50
2025-04-21,轧制车间,16941,16039,15164,5.62
2025-04-22,动力站,21795,20902,20544,4.27
2025-04-22,熔炼车间,16756,16140,15862,3.82
2025-04-22,装配车间,1611,1557,483,3.47
2025-04-23,动力站,22714,21795,20902,4.22
2025-04-24,热处理车间,17548,17177,16176,2.16
2025-04-24,轧制车间,17037,15884,15462,7.26
2025-04-25,装配车间,1623,1589,1454,2.16
2025-04-28,热处理车间,17332,16285,16206,6.43
2025-04-29,机加工车间,2468,2467,813,0.04
2025-04-29,热处理车间,17499,17332,16285,0.96
2025-04-29,熔炼车间,17584,17564,16124,0.11
2025-04-29,表面处理车间,6171,6019,2306,2.52
2025-04-29,装配车间,1640,1582,487,3.68
2025-04-30,动力站,22885,22503,20922,1.70
2025-04-30,机加工车间,2505,2468,2467,1.51
2025-05-04,热处理车间,14319,14287,11257,0.22
2025-05-05,动力站,19682,17601,16786,11.82
2025-05-05,热处理车间,14532,14319,14287,1.49
2025-05-06,动力站,20924,19682,17601,6.31
2025-05-06,热处理车间,15913,14532,14319,9.51
2025-05-06,表面处理车间,5643,1656,1551,240.83
2025-05-06,装配车间,1520,334,334,354.53
2025-05-06,轧制车间,15001,13971,13825,7.37
2025-05-07,动力站,21486,20924,19682,2.69
2025-05-07,包装车间,710,701,119,1.31
2025-05-07,热处理车间,16307,15913,14532,2.48
2025-05-07,熔炼车间,16522,15816,14352,4.47
2025-05-07,表面处理车间,6014,5643,1656,6.58
2025-05-07,装配车间,1600,1520,334,5.28
2025-05-08,表面处理车间,6060,6014,5643,0.75
2025-05-08,装配车间,1676,1600,1520,4.72
2025-05-09,机加工车间,2624,2523,2445,4.00
2025-05-09,轧制车间,15212,15090,14786,0.81
2025-05-10,热处理车间,15692,15348,15107,2.24
2025-05-13,包装车间,712,687,216,3.71
2025-05-13,机加工车间,2581,2454,876,5.16
2025-05-13,熔炼车间,16411,15203,14853,7.94
2025-05-13,轧制车间,16466,15434,14921,6.69
2025-05-14,包装车间,779,712,687,9.30
2025-05-15,表面处理车间,6269,6035,5872,3.89
2025-05-15,装配车间,1720,1609,1517,6.90
2025-05-16,动力站,20407,19747,16945,3.34
2025-05-16,热处理车间,15576,15086,14912,3.25
2025-05-17,熔炼车间,16242,15281,15252,6.29
2025-05-19,热处理车间,14874,14843,14646,0.21
2025-05-19,轧制车间,15846,15119,14139,4.81
2025-05-20,动力站,19899,19724,17756,0.89
2025-05-20,包装车间,726,669,212,8.58
2025-05-20,热处理车间,15281,14874,14843,2.74
2025-05-20,表面处理车间,6298,6268,2183,0.48
2025-05-23,机加工车间,2687,2356,2335,14.08
2025-05-23,热处理车间,15375,15332,15129,0.28
2025-05-27,包装车间,698,653,215,6.95
2025-05-27,熔炼车间,16089,15521,15224,3.66
2025-05-27,表面处理车间,5960,5721,2262,4.19
2025-05-27,装配车间,1545,1514,459,2.07
2025-05-28,装配车间,1627,1545,1514,5.26
2025-05-29,动力站,21808,20639,19370,5.66
2025-05-29,装配车间,1663,1627,1545,2.22
2025-05-30,装配车间,1670,1663,1627,0.44
2025-06-02,动力站,18436,17612,17377,4.68
2025-06-02,包装车间,138,136,122,1.63
2025-06-02,表面处理车间,1647,1630,1617,1.05
2025-06-02,装配车间,506,378,308,33.72
2025-06-03,动力站,20066,18436,17612,8.84
2025-06-03,包装车间,746,138,136,438.95
2025-06-03,表面处理车间,6262,1647,1630,280.15
2025-06-03,装配车间,1802,506,378,256.14
2025-06-03,轧制车间,15663,14794,14108,5.88
2025-06-04,包装车间,800,746,138,7.16
2025-06-04,热处理车间,15088,14930,13088,1.06
2025-06-04,熔炼车间,16523,15457,14516,6.90
2025-06-06,轧制车间,15864,15697,15269,1.06
2025-06-07,热处理车间,15684,15572,14799,0.72
2025-06-10,包装车间,892,769,246,15.89
2025-06-10,机加工车间,2721,2667,910,2.03
2025-06-10,热处理车间,15695,14834,14259,5.80
2025-06-10,熔炼车间,15608,15183,14474,2.80
2025-06-10,表面处理车间,5982,5974,2407,0.13
2025-06-10,轧制车间,15427,14945,7943,3.22
2025-06-11,机加工车间,2878,2721,2667,5.75
2025-06-11,熔炼车间,15872,15608,15183,1.69
2025-06-11,表面处理车间,6216,5982,5974,3.90
2025-06-12,熔炼车间,16233,15872,15608,2.27
2025-06-13,装配车间,1851,1848,1770,0.19
2025-06-16,热处理车间,16023,15319,14352,4.60
2025-06-16,轧制车间,15464,15360,14451,0.67
2025-06-17,动力站,19338,18964,17894,1.98
2025-06-17,包装车间,830,823,239,0.86
2025-06-19,机加工车间,3030,2867,2687,5.68
2025-06-24,动力站,18742,18653,18407,0.48
2025-06-24,机加工车间,2822,2746,850,2.80
2025-06-24,热处理车间,15448,15218,13606,1.51
2025-06-24,装配车间,1875,1786,530,5.01
2025-06-26,表面处理车间,6711,6057,5963,10.80
2025-06-27,装配车间,1854,1831,1768,1.30
2025-06-28,轧制车间,15169,15158,14905,0.07
2025-06-29,熔炼车间,15692,15660,14655,0.20
2025-06-29,轧制车间,15292,15169,15158,0.81
2025-06-30,熔炼车间,15847,15692,15660,0.99
2025-07-01,包装车间,839,787,229,6.62
2025-07-01,机加工车间,3320,2869,904,15.71
2025-07-01,热处理车间,15778,14684,14509,7.46
2025-07-01,熔炼车间,16026,15847,15692,1.13
2025-07-01,表面处理车间,6393,6013,2139,6.31
2025-07-01,装配车间,1913,1846,639,3.63
2025-07-02,包装车间,899,839,787,7.13
2025-07-02,热处理车间,16165,15778,14684,2.45
2025-07-02,熔炼车间,16218,16026,15847,1.20
2025-07-02,表面处理车间,6451,6393,6013,0.91
2025-07-03,表面处理车间,6476,6451,6393,0.39
2025-07-04,动力站,19380,18556,18461,4.44
2025-07-04,装配车间,2039,1968,1871,3.60
2025-07-04,轧制车间,15861,15694,15461,1.06
2025-07-05,热处理车间,15878,15500,14986,2.44
2025-07-07,轧制车间,15587,15328,14481,1.69
2025-07-08,装配车间,2006,1899,622,5.67
2025-07-08,轧制车间,15608,15587,15328,0.13
2025-07-10,机加工车间,3269,3033,2956,7.79
2025-07-10,熔炼车间,16625,16264,15409,2.22
2025-07-10,表面处理车间,6492,6469,6189,0.35
2025-07-11,轧制车间,15592,15243,15022,2.29
2025-07-13,动力站,17977,17794,17411,1.03
2025-07-14,动力站,18469,17977,17794,2.74
2025-07-15,机加工车间,3204,3048,999,5.10
2025-07-15,热处理车间,15600,14865,14843,4.94
2025-07-15,轧制车间,15850,15821,15488,0.18
2025-07-17,动力站,17152,17029,16837,0.72
2025-07-17,表面处理车间,6730,6454,6121,4.29
2025-07-18,动力站,17644,17152,17029,2.87
2025-07-19,动力站,17819,17644,17152,0.99
2025-07-21,轧制车间,16259,15055,14858,8.00
2025-07-22,机加工车间,3169,3072,1029,3.16
2025-07-22,热处理车间,15173,14984,14117,1.26
2025-07-22,表面处理车间,6605,6384,2524,3.46
2025-07-22,装配车间,2088,2062,669,1.25
2025-07-22,轧制车间,16397,16259,15055,0.85
2025-07-23,装配车间,2107,2088,2062,0.89
2025-07-24,熔炼车间,16136,15692,14488,2.83
2025-07-25,动力站,19397,17899,17150,8.37
2025-07-29,包装车间,844,765,267,10.41
2025-07-29,轧制车间,15692,15512,14584,1.16
2025-07-30,包装车间,845,844,765,0.12
2025-07-30,轧制车间,16193,15692,15512,3.19
2025-07-31,包装车间,855,845,844,1.13
2025-08-01,包装车间,901,855,845,5.43
2025-08-02,热处理车间,14936,14870,14643,0.45
2025-08-03,熔炼车间,16429,16132,15817,1.85
2025-08-04,动力站,18682,18577,17640,0.56
2025-08-04,熔炼车间,17271,16429,16132,5.13
2025-08-05,动力站,19277,18682,18577,3.18
2025-08-05,包装车间,943,876,266,7.71
2025-08-05,热处理车间,15528,15095,14466,2.87
2025-08-05,轧制车间,16198,15918,15485,1.75
2025-08-08,熔炼车间,17214,16652,16039,3.37
2025-08-12,包装车间,926,916,243,1.05
2025-08-12,热处理车间,15197,15038,14613,1.06
2025-08-12,表面处理车间,6708,6152,2316,9.03
2025-08-12,轧制车间,16017,15900,14665,0.74
2025-08-15,热处理车间,15551,15352,14583,1.29
2025-08-16,动力站,19454,19091,18247,1.90
2025-08-16,热处理车间,16115,15551,15352,3.63
2025-08-19,动力站,19622,19008,18723,3.23
2025-08-19,包装车间,873,868,262,0.51
2025-08-19,机加工车间,3114,2937,952,6.03
2025-08-19,表面处理车间,6255,6069,2385,3.06
2025-08-19,轧制车间,16064,15839,14087,1.42
2025-08-20,机加工车间,3317,3114,2937,6.51
2025-08-20,表面处理车间,6475,6255,6069,3.52
2025-08-22,装配车间,2029,1901,1835,6.72
2025-08-23,熔炼车间,16862,16340,15711,3.20
2025-08-24,动力站,18273,18247,17554,0.15
2025-08-25,动力站,18959,18273,18247,3.75
2025-08-26,动力站,18975,18959,18273,0.09
2025-08-26,装配车间,1873,1863,638,0.53
2025-08-26,轧制车间,15999,15934,15357,0.41
2025-08-27,装配车间,1937,1873,1863,3.39
2025-08-28,包装车间,906,874,836,3.69
2025-08-28,装配车间,1949,1937,1873,0.65
2025-08-29,动力站,19576,18378,18182,6.52
2025-08-29,装配车间,2077,1949,1937,6.54
2025-09-02,热处理车间,15821,15594,14892,1.46
2025-09-02,装配车间,1823,1731,619,5.27
2025-09-03,热处理车间,15891,15821,15594,0.44
2025-09-04,机加工车间,2811,2800,2580,0.40
2025-09-06,热处理车间,15982,15328,15295,4.27
2025-09-07,热处理车间,16307,15982,15328,2.03
2025-09-09,动力站,19953,19540,18585,2.12
2025-09-09,包装车间,804,733,233,9.60
2025-09-09,轧制车间,16296,15665,15191,4.02
2025-09-10,动力站,20198,19953,19540,1.23
2025-09-12,表面处理车间,6652,6411,6134,3.75
2025-09-15,动力站,20831,18924,18397,10.08
2025-09-16,机加工车间,2633,2511,924,4.87
2025-09-16,装配车间,1808,1704,532,6.14
2025-09-17,机加工车间,2860,2633,2511,8.62
2025-09-18,热处理车间,16330,16296,15472,0.21
2025-09-19,热处理车间,16543,16330,16296,1.31
2025-09-20,熔炼车间,17393,16801,16294,3.52
2025-09-20,轧制车间,16521,16397,15096,0.76
2025-09-23,熔炼车间,16467,16097,15515,2.30
2025-09-23,表面处理车间,6330,6290,2874,0.65
2025-09-24,动力站,21846,19343,17516,12.94
2025-09-24,熔炼车间,16575,16467,16097,0.66
2025-09-24,表面处理车间,6521,6330,6290,3.01
2025-09-25,装配车间,1708,1704,1614,0.20
2025-09-30,包装车间,747,723,233,3.31
2025-09-30,熔炼车间,15939,15933,15618,0.04
2025-09-30,表面处理车间,6659,6364,2222,4.63
2025-09-30,装配车间,1693,1632,536,3.76
2025-09-30,轧制车间,15737,15692,15247,0.29
2025-10-01,熔炼车间,16198,15939,15933,1.62
2025-10-01,轧制车间,16420,15737,15692,4.34
2025-10-02,动力站,22529,21674,20035,3.95
2025-10-02,热处理车间,16450,15568,15168,5.67
2025-10-05,熔炼车间,16414,15989,15653,2.66
2025-10-05,轧制车间,15949,15784,15127,1.04
2025-10-06,包装车间,129,125,115,2.96
2025-10-06,熔炼车间,16586,16414,15989,1.05
2025-10-07,动力站,21078,20610,20350,2.27
2025-10-08,动力站,21317,21078,20610,1.14
2025-10-08,机加工车间,758,537,530,41.11
2025-10-08,轧制车间,16053,15439,14469,3.97
2025-10-09,动力站,24133,21317,21078,13.21
2025-10-09,机加工车间,2245,758,537,196.29
2025-10-09,热处理车间,16659,16421,15493,1.45
2025-10-09,熔炼车间,17689,16761,15555,5.54
2025-10-09,轧制车间,17105,16053,15439,6.55
2025-10-10,机加工车间,2263,2245,758,0.79
2025-10-10,表面处理车间,6473,6396,1690,1.20
2025-10-13,轧制车间,17018,16371,16001,3.95
2025-10-14,机加工车间,2493,2358,908,5.75
2025-10-14,热处理车间,17705,17388,15926,1.83
2025-10-14,熔炼车间,17632,17604,15630,0.16
2025-10-14,表面处理车间,6355,6319,2395,0.57
2025-10-15,机加工车间,2608,2493,2358,4.61
2025-10-16,包装车间,708,691,683,2.52
2025-10-17,表面处理车间,6341,6165,6124,2.85
2025-10-20,动力站,23799,22625,21896,5.19
2025-10-20,热处理车间,17819,16159,15851,10.27
2025-10-21,动力站,23833,23799,22625,0.14
2025-10-21,机加工车间,2470,2367,792,4.33
2025-10-21,熔炼车间,18524,17244,15954,7.42
2025-10-21,装配车间,1823,1559,509,16.93
2025-10-21,轧制车间,17373,16366,15734,6.15
2025-10-22,动力站,24430,23833,23799,2.51
2025-10-22,机加工车间,2702,2470,2367,9.40
2025-10-24,包装车间,715,666,655,7.30
2025-10-24,表面处理车间,6632,6541,6361,1.40
2025-10-28,包装车间,705,699,209,0.95
2025-10-28,表面处理车间,6483,6052,2362,7.12
2025-10-28,装配车间,1688,1591,522,6.08
2025-10-31,动力站,22940,22721,22126,0.96
2025-10-31,装配车间,1811,1704,1613,6.33
2025-10-31,轧制车间,17096,16846,16489,1.48
2025-11-01,动力站,28326,22940,22721,23.48
2025-11-01,热处理车间,21592,18344,16961,17.71
2025-11-01,轧制车间,18222,17096,16846,6.59
2025-11-02,动力站,28592,28326,22940,0.94
2025-11-04,包装车间,811,747,227,8.61
2025-11-04,熔炼车间,21280,20289,18632,4.88
2025-11-04,表面处理车间,7719,7268,2575,6.21
2025-11-04,装配车间,1687,1659,554,1.71
2025-11-04,轧制车间,20163,19789,17323,1.89
2025-11-05,包装车间,824,811,747,1.62
2025-11-05,装配车间,1770,1687,1659,4.93
2025-11-05,轧制车间,20305,20163,19789,0.71
2025-11-06,机加工车间,2736,2588,2478,5.74
2025-11-06,装配车间,1827,1770,1687,3.19
2025-11-06,轧制车间,20470,20305,20163,0.81
2025-11-07,动力站,29668,27616,27493,7.43
2025-11-10,轧制车间,20007,19026,18520,5.16
2025-11-11,动力站,26968,26382,25459,2.22
2025-11-11,热处理车间,21135,20670,19119,2.25
2025-11-11,装配车间,1753,1745,596,0.43
2025-11-12,动力站,28983,26968,26382,7.47
2025-11-13,机加工车间,2977,2752,2636,8.19
2025-11-14,热处理车间,21302,19540,19467,9.02
2025-11-14,轧制车间,19853,19047,18994,4.23
2025-11-15,动力站,28883,28686,27106,0.69
2025-11-18,热处理车间,20469,19920,18208,2.76
2025-11-18,装配车间,1813,1810,553,0.18
2025-11-18,轧制车间,19594,18963,18637,3.33
2025-11-20,熔炼车间,21026,20336,19300,3.39
2025-11-23,动力站,28002,26902,24777,4.09
2025-11-25,机加工车间,2680,2549,990,5.15
2025-11-25,表面处理车间,7259,6886,2767,5.43
2025-11-25,装配车间,1653,1539,571,7.42
2025-11-26,熔炼车间,21702,20876,19531,3.96
2025-11-26,表面处理车间,7397,7259,6886,1.90
2025-11-26,装配车间,1684,1653,1539,1.85
2025-11-27,动力站,27488,27080,26564,1.51
2025-11-27,表面处理车间,7478,7397,7259,1.09
2025-11-27,装配车间,1737,1684,1653,3.18
2025-11-27,轧制车间,20656,19410,18863,6.42
2025-11-28,包装车间,748,709,631,5.52
2025-11-28,表面处理车间,7579,7478,7397,1.35
2025-12-02,动力站,33155,32125,25202,3.21
2025-12-02,包装车间,867,862,223,0.58
2025-12-02,机加工车间,3262,2902,883,12.39
2025-12-02,热处理车间,22944,22734,18956,0.92
2025-12-02,熔炼车间,24689,22291,19697,10.75
2025-12-02,装配车间,1909,1907,575,0.10
2025-12-03,熔炼车间,25875,24689,22291,4.81
2025-12-03,装配车间,2047,1909,1907,7.20
2025-12-04,表面处理车间,8354,8110,7556,3.01
2025-12-06,轧制车间,22676,22093,21815,2.64
2025-12-08,熔炼车间,23997,23749,22976,1.04
2025-12-09,包装车间,883,847,233,4.22
2025-12-09,机加工车间,3024,2823,987,7.12
2025-12-09,热处理车间,24144,22648,22147,6.61
2025-12-09,熔炼车间,25129,23997,23749,4.72
2025-12-09,装配车间,1979,1942,642,1.86
2025-12-09,轧制车间,22803,21348,21185,6.82
2025-12-10,机加工车间,3177,3024,2823,5.08
2025-12-11,表面处理车间,8388,7902,7637,6.15
2025-12-12,动力站,31107,30835,30219,0.88
2025-12-16,机加工车间,3079,2922,969,5.38
2025-12-16,热处理车间,24834,22372,21580,11.01
2025-12-16,轧制车间,22091,21453,21001,2.97
2025-12-18,包装车间,858,813,793,5.54
2025-12-19,热处理车间,24082,23738,22934,1.45
2025-12-19,熔炼车间,24731,24297,23766,1.79
2025-12-19,装配车间,1907,1877,1848,1.61
2025-12-19,轧制车间,22119,21823,21625,1.36
2025-12-20,动力站,33556,33443,31888,0.34
2025-12-22,轧制车间,22353,21765,21664,2.70
2025-12-23,包装车间,917,856,229,7.04
2025-12-23,机加工车间,2958,2843,997,4.06
2025-12-23,表面处理车间,8319,8110,3055,2.57
2025-12-23,轧制车间,22746,22353,21765,1.76
2025-12-24,动力站,34392,31317,29215,9.82
2025-12-24,机加工车间,2960,2958,2843,0.06
2025-12-25,机加工车间,3113,2960,2958,5.17
2025-12-25,熔炼车间,26009,24310,23821,6.99
2025-12-26,热处理车间,23900,23456,22258,1.89
2025-12-26,装配车间,1942,1885,1789,3.00
2025-12-27,热处理车间,24085,23900,23456,0.77
2025-12-29,轧制车间,22166,20183,20170,9.83
2025-12-30,动力站,30970,30777,28177,0.63
2025-12-30,机加工车间,2874,2794,1043,2.86
2025-12-30,热处理车间,23726,23628,22491,0.42
2025-12-30,熔炼车间,24849,24251,21686,2.47
2025-12-30,装配车间,1864,1758,596,6.04
2025-12-30,轧制车间,23557,22166,20183,6.28
2025-12-31,动力站,32112,30970,30777,3.69
2025-12-31,机加工车间,2976,2874,2794,3.57
2025-12-31,装配车间,1999,1864,1758,7.24
