日期,车间编码,车间,产量,单位产品能耗_kgce,车间均值,标准差,Z值,是否超限
2025-07-27,W02,轧制车间,335.547,43.4625,53.0466,8.7728,-1.09,0
2025-07-28,W02,轧制车间,337.350,45.9807,53.0466,8.7728,-0.81,0
2025-07-29,W02,轧制车间,340.172,46.1287,53.0466,8.7728,-0.79,0
2025-07-30,W02,轧制车间,328.627,49.2747,53.0466,8.7728,-0.43,0
2025-07-31,W02,轧制车间,336.368,46.0421,53.0466,8.7728,-0.8,0
2025-08-01,W02,轧制车间,342.552,46.2747,53.0466,8.7728,-0.77,0
2025-08-02,W02,轧制车间,327.112,47.6308,53.0466,8.7728,-0.62,0
2025-08-03,W02,轧制车间,327.048,47.3487,53.0466,8.7728,-0.65,0
2025-08-04,W02,轧制车间,363.706,43.7669,53.0466,8.7728,-1.06,0
2025-08-05,W02,轧制车间,329.637,49.1374,53.0466,8.7728,-0.45,0
2025-08-06,W02,轧制车间,357.136,43.4171,53.0466,8.7728,-1.1,0
2025-08-07,W02,轧制车间,391.088,38.2860,53.0466,8.7728,-1.68,0
2025-08-08,W02,轧制车间,346.615,45.4608,53.0466,8.7728,-0.86,0
2025-08-09,W02,轧制车间,378.683,39.1689,53.0466,8.7728,-1.58,0
2025-08-10,W02,轧制车间,332.200,44.1439,53.0466,8.7728,-1.01,0
2025-08-11,W02,轧制车间,367.528,43.2617,53.0466,8.7728,-1.12,0
2025-08-12,W02,轧制车间,378.800,42.2830,53.0466,8.7728,-1.23,0
2025-08-13,W02,轧制车间,378.867,40.8695,53.0466,8.7728,-1.39,0
2025-08-14,W02,轧制车间,350.660,45.0870,53.0466,8.7728,-0.91,0
2025-08-15,W02,轧制车间,350.739,43.9632,53.0466,8.7728,-1.04,0
2025-08-16,W02,轧制车间,324.042,48.2258,53.0466,8.7728,-0.55,0
2025-08-17,W02,轧制车间,306.196,46.0078,53.0466,8.7728,-0.8,0
2025-08-18,W02,轧制车间,343.723,46.0816,53.0466,8.7728,-0.79,0
2025-08-19,W02,轧制车间,335.200,47.9245,53.0466,8.7728,-0.58,0
2025-08-20,W02,轧制车间,319.445,48.5536,53.0466,8.7728,-0.51,0
2025-08-21,W02,轧制车间,361.285,43.4399,53.0466,8.7728,-1.1,0
2025-08-22,W02,轧制车间,336.383,44.7710,53.0466,8.7728,-0.94,0
2025-08-23,W02,轧制车间,309.058,50.3184,53.0466,8.7728,-0.31,0
2025-08-24,W02,轧制车间,347.721,44.1650,53.0466,8.7728,-1.01,0
2025-08-25,W02,轧制车间,348.429,45.7316,53.0466,8.7728,-0.83,0
2025-08-26,W02,轧制车间,336.671,47.5209,53.0466,8.7728,-0.63,0
2025-08-27,W02,轧制车间,330.370,47.7365,53.0466,8.7728,-0.61,0
2025-08-28,W02,轧制车间,356.046,41.7494,53.0466,8.7728,-1.29,0
2025-08-29,W02,轧制车间,342.074,45.9269,53.0466,8.7728,-0.81,0
2025-08-30,W02,轧制车间,351.712,43.2547,53.0466,8.7728,-1.12,0
2025-08-31,W02,轧制车间,285.440,50.9161,53.0466,8.7728,-0.24,0
2025-09-01,W02,轧制车间,361.380,43.1214,53.0466,8.7728,-1.13,0
2025-09-02,W02,轧制车间,348.458,44.3112,53.0466,8.7728,-1.0,0
2025-09-03,W02,轧制车间,339.374,44.8437,53.0466,8.7728,-0.94,0
2025-09-04,W02,轧制车间,339.576,45.0633,53.0466,8.7728,-0.91,0
2025-09-05,W02,轧制车间,352.822,42.6036,53.0466,8.7728,-1.19,0
2025-09-06,W02,轧制车间,348.747,45.9829,53.0466,8.7728,-0.81,0
2025-09-07,W02,轧制车间,315.559,48.1400,53.0466,8.7728,-0.56,0
2025-09-08,W02,轧制车间,328.252,47.7234,53.0466,8.7728,-0.61,0
2025-09-09,W02,轧制车间,332.215,49.0520,53.0466,8.7728,-0.46,0
2025-09-10,W02,轧制车间,343.116,44.5502,53.0466,8.7728,-0.97,0
2025-09-11,W02,轧制车间,346.580,43.6326,53.0466,8.7728,-1.07,0
2025-09-12,W02,轧制车间,352.393,44.7475,53.0466,8.7728,-0.95,0
2025-09-13,W02,轧制车间,353.546,43.4294,53.0466,8.7728,-1.1,0
2025-09-14,W02,轧制车间,322.768,45.1498,53.0466,8.7728,-0.9,0
2025-09-15,W02,轧制车间,354.254,44.4325,53.0466,8.7728,-0.98,0
2025-09-16,W02,轧制车间,326.611,47.7703,53.0466,8.7728,-0.6,0
2025-09-17,W02,轧制车间,340.904,46.2024,53.0466,8.7728,-0.78,0
2025-09-18,W02,轧制车间,352.828,42.7871,53.0466,8.7728,-1.17,0
2025-09-19,W02,轧制车间,358.847,45.6925,53.0466,8.7728,-0.84,0
2025-09-20,W02,轧制车间,320.026,51.6236,53.0466,8.7728,-0.16,0
2025-09-21,W02,轧制车间,335.348,45.0702,53.0466,8.7728,-0.91,0
2025-09-22,W02,轧制车间,332.809,45.2890,53.0466,8.7728,-0.88,0
2025-09-23,W02,轧制车间,342.357,45.4683,53.0466,8.7728,-0.86,0
2025-09-24,W02,轧制车间,353.418,43.5334,53.0466,8.7728,-1.08,0
2025-09-25,W02,轧制车间,353.253,45.4564,53.0466,8.7728,-0.87,0
2025-09-26,W02,轧制车间,351.168,44.0584,53.0466,8.7728,-1.02,0
2025-09-27,W02,轧制车间,309.072,52.5460,53.0466,8.7728,-0.06,0
2025-09-28,W02,轧制车间,304.568,50.0617,53.0466,8.7728,-0.34,0
2025-09-29,W02,轧制车间,340.571,46.0744,53.0466,8.7728,-0.79,0
2025-09-30,W02,轧制车间,358.925,43.8434,53.0466,8.7728,-1.05,0
2025-10-01,W02,轧制车间,309.026,53.1334,53.0466,8.7728,0.01,0
2025-10-02,W02,轧制车间,319.915,49.1590,53.0466,8.7728,-0.44,0
2025-10-03,W02,轧制车间,308.051,49.1042,53.0466,8.7728,-0.45,0
2025-10-04,W02,轧制车间,322.494,48.9445,53.0466,8.7728,-0.47,0
2025-10-05,W02,轧制车间,330.273,48.2910,53.0466,8.7728,-0.54,0
2025-10-06,W02,轧制车间,320.884,45.0901,53.0466,8.7728,-0.91,0
2025-10-07,W02,轧制车间,327.868,47.0900,53.0466,8.7728,-0.68,0
2025-10-08,W02,轧制车间,335.710,47.8175,53.0466,8.7728,-0.6,0
2025-10-09,W02,轧制车间,332.825,51.3925,53.0466,8.7728,-0.19,0
2025-10-10,W02,轧制车间,356.308,46.1727,53.0466,8.7728,-0.78,0
2025-10-11,W02,轧制车间,326.502,49.0071,53.0466,8.7728,-0.46,0
2025-10-12,W02,轧制车间,272.133,60.1588,53.0466,8.7728,0.81,0
2025-10-13,W02,轧制车间,367.866,46.2614,53.0466,8.7728,-0.77,0
2025-10-14,W02,轧制车间,328.025,49.2258,53.0466,8.7728,-0.44,0
2025-10-15,W02,轧制车间,357.323,44.6725,53.0466,8.7728,-0.95,0
2025-10-16,W02,轧制车间,371.413,45.3904,53.0466,8.7728,-0.87,0
2025-10-17,W02,轧制车间,353.505,47.1733,53.0466,8.7728,-0.67,0
2025-10-18,W02,轧制车间,332.317,51.0212,53.0466,8.7728,-0.23,0
2025-10-19,W02,轧制车间,302.736,51.9727,53.0466,8.7728,-0.12,0
2025-10-20,W02,轧制车间,328.363,49.8412,53.0466,8.7728,-0.37,0
2025-10-21,W02,轧制车间,364.819,47.6203,53.0466,8.7728,-0.62,0
2025-10-22,W02,轧制车间,308.377,53.1269,53.0466,8.7728,0.01,0
2025-10-23,W02,轧制车间,362.536,50.5012,53.0466,8.7728,-0.29,0
2025-10-24,W02,轧制车间,401.387,42.2236,53.0466,8.7728,-1.23,0
2025-10-25,W02,轧制车间,326.085,50.8883,53.0466,8.7728,-0.25,0
2025-10-26,W02,轧制车间,329.666,48.4172,53.0466,8.7728,-0.53,0
2025-10-27,W02,轧制车间,330.477,46.8535,53.0466,8.7728,-0.71,0
2025-10-28,W02,轧制车间,363.932,46.8574,53.0466,8.7728,-0.71,0
2025-10-29,W02,轧制车间,367.461,44.8717,53.0466,8.7728,-0.93,0
2025-10-30,W02,轧制车间,360.062,46.7869,53.0466,8.7728,-0.71,0
2025-10-31,W02,轧制车间,372.550,45.8899,53.0466,8.7728,-0.82,0
2025-11-01,W02,轧制车间,351.026,51.9115,53.0466,8.7728,-0.13,0
2025-11-02,W02,轧制车间,330.685,52.3852,53.0466,8.7728,-0.08,0
2025-11-03,W02,轧制车间,355.997,55.5861,53.0466,8.7728,0.29,0
2025-11-04,W02,轧制车间,336.924,59.8438,53.0466,8.7728,0.77,0
2025-11-05,W02,轧制车间,379.210,53.5455,53.0466,8.7728,0.06,0
2025-11-06,W02,轧制车间,327.186,62.5626,53.0466,8.7728,1.08,0
2025-11-07,W02,轧制车间,337.998,54.8861,53.0466,8.7728,0.21,0
2025-11-08,W02,轧制车间,327.552,56.5419,53.0466,8.7728,0.4,0
2025-11-09,W02,轧制车间,311.222,61.1335,53.0466,8.7728,0.92,0
2025-11-10,W02,轧制车间,301.418,66.3773,53.0466,8.7728,1.52,0
2025-11-11,W02,轧制车间,362.826,53.6356,53.0466,8.7728,0.07,0
2025-11-12,W02,轧制车间,330.323,57.5016,53.0466,8.7728,0.51,0
2025-11-13,W02,轧制车间,362.833,52.4963,53.0466,8.7728,-0.06,0
2025-11-14,W02,轧制车间,368.875,53.8207,53.0466,8.7728,0.09,0
2025-11-15,W02,轧制车间,353.757,54.0430,53.0466,8.7728,0.11,0
2025-11-16,W02,轧制车间,333.791,55.8346,53.0466,8.7728,0.32,0
2025-11-17,W02,轧制车间,374.692,50.6101,53.0466,8.7728,-0.28,0
2025-11-18,W02,轧制车间,360.810,54.3059,53.0466,8.7728,0.14,0
2025-11-19,W02,轧制车间,341.022,56.4195,53.0466,8.7728,0.38,0
2025-11-20,W02,轧制车间,342.789,58.3365,53.0466,8.7728,0.6,0
2025-11-21,W02,轧制车间,369.307,52.5785,53.0466,8.7728,-0.05,0
2025-11-22,W02,轧制车间,383.240,46.9552,53.0466,8.7728,-0.69,0
2025-11-23,W02,轧制车间,310.211,63.6228,53.0466,8.7728,1.21,0
2025-11-24,W02,轧制车间,316.734,62.0603,53.0466,8.7728,1.03,0
2025-11-25,W02,轧制车间,355.014,53.1331,53.0466,8.7728,0.01,0
2025-11-26,W02,轧制车间,329.460,58.9161,53.0466,8.7728,0.67,0
2025-11-27,W02,轧制车间,298.256,69.2566,53.0466,8.7728,1.85,0
2025-11-28,W02,轧制车间,320.805,59.8878,53.0466,8.7728,0.78,0
2025-11-29,W02,轧制车间,329.574,59.7890,53.0466,8.7728,0.77,0
2025-11-30,W02,轧制车间,321.472,59.4223,53.0466,8.7728,0.73,0
2025-12-01,W02,轧制车间,349.538,62.3454,53.0466,8.7728,1.06,0
2025-12-02,W02,轧制车间,364.931,57.8224,53.0466,8.7728,0.54,0
2025-12-03,W02,轧制车间,318.647,71.4631,53.0466,8.7728,2.1,1
2025-12-04,W02,轧制车间,361.454,60.3532,53.0466,8.7728,0.83,0
2025-12-05,W02,轧制车间,322.585,68.4877,53.0466,8.7728,1.76,0
2025-12-06,W02,轧制车间,357.015,63.5147,53.0466,8.7728,1.19,0
2025-12-07,W02,轧制车间,340.441,62.2278,53.0466,8.7728,1.05,0
2025-12-08,W02,轧制车间,306.259,69.7047,53.0466,8.7728,1.9,0
2025-12-09,W02,轧制车间,330.976,68.8959,53.0466,8.7728,1.81,0
2025-12-10,W02,轧制车间,337.303,66.9567,53.0466,8.7728,1.59,0
2025-12-11,W02,轧制车间,314.170,70.6449,53.0466,8.7728,2.01,1
2025-12-12,W02,轧制车间,350.890,59.9669,53.0466,8.7728,0.79,0
2025-12-13,W02,轧制车间,315.351,68.3020,53.0466,8.7728,1.74,0
2025-12-14,W02,轧制车间,300.810,69.8155,53.0466,8.7728,1.91,0
2025-12-15,W02,轧制车间,336.633,63.7296,53.0466,8.7728,1.22,0
2025-12-16,W02,轧制车间,389.821,56.6706,53.0466,8.7728,0.41,0
2025-12-17,W02,轧制车间,340.361,63.5361,53.0466,8.7728,1.2,0
2025-12-18,W02,轧制车间,327.153,66.7070,53.0466,8.7728,1.56,0
2025-12-19,W02,轧制车间,391.075,56.5600,53.0466,8.7728,0.4,0
2025-12-20,W02,轧制车间,359.003,60.3449,53.0466,8.7728,0.83,0
2025-12-21,W02,轧制车间,326.352,66.6915,53.0466,8.7728,1.56,0
2025-12-22,W02,轧制车间,366.289,61.0250,53.0466,8.7728,0.91,0
2025-12-23,W02,轧制车间,322.748,70.4757,53.0466,8.7728,1.99,0
2025-12-24,W02,轧制车间,361.546,60.2482,53.0466,8.7728,0.82,0
2025-12-25,W02,轧制车间,324.954,68.3844,53.0466,8.7728,1.75,0
2025-12-26,W02,轧制车间,345.514,63.2556,53.0466,8.7728,1.16,0
2025-12-27,W02,轧制车间,353.856,56.9995,53.0466,8.7728,0.45,0
2025-12-28,W02,轧制车间,319.401,63.1886,53.0466,8.7728,1.16,0
2025-12-29,W02,轧制车间,348.414,63.6200,53.0466,8.7728,1.21,0
2025-12-30,W02,轧制车间,315.884,74.5761,53.0466,8.7728,2.45,1
2025-12-31,W02,轧制车间,379.888,55.5161,53.0466,8.7728,0.28,0
2024-01-01,W03,热处理车间,81.176,250.7194,183.3739,35.8979,1.88,0
2024-01-02,W03,热处理车间,93.378,252.5209,183.3739,35.8979,1.93,0
2024-01-03,W03,热处理车间,106.621,222.0107,183.3739,35.8979,1.08,0
2024-01-04,W03,热处理车间,101.681,237.2833,183.3739,35.8979,1.5,0
2024-01-05,W03,热处理车间,92.562,248.0165,183.3739,35.8979,1.8,0
2024-01-06,W03,热处理车间,98.691,224.3508,183.3739,35.8979,1.14,0
2024-01-07,W03,热处理车间,85.043,273.9203,183.3739,35.8979,2.52,1
2024-01-08,W03,热处理车间,91.657,259.9736,183.3739,35.8979,2.13,1
2024-01-09,W03,热处理车间,90.461,253.6552,183.3739,35.8979,1.96,0
2024-01-10,W03,热处理车间,97.931,228.4782,183.3739,35.8979,1.26,0
2024-01-11,W03,热处理车间,103.176,232.5308,183.3739,35.8979,1.37,0
2024-01-12,W03,热处理车间,91.693,248.3843,183.3739,35.8979,1.81,0
2024-01-13,W03,热处理车间,100.214,218.9624,183.3739,35.8979,0.99,0
2024-01-14,W03,热处理车间,101.583,221.1443,183.3739,35.8979,1.05,0
2024-01-15,W03,热处理车间,97.278,226.4849,183.3739,35.8979,1.2,0
2024-01-16,W03,热处理车间,92.996,250.7194,183.3739,35.8979,1.88,0
2024-01-17,W03,热处理车间,94.573,240.3128,183.3739,35.8979,1.59,0
2024-01-18,W03,热处理车间,97.073,234.6935,183.3739,35.8979,1.43,0
2024-01-19,W03,热处理车间,93.732,261.1179,183.3739,35.8979,2.17,1
2024-01-20,W03,热处理车间,95.831,250.1977,183.3739,35.8979,1.86,0
2024-01-21,W03,热处理车间,89.566,243.9173,183.3739,35.8979,1.69,0
2024-01-22,W03,热处理车间,100.743,213.4997,183.3739,35.8979,0.84,0
2024-01-23,W03,热处理车间,102.133,233.2498,183.3739,35.8979,1.39,0
2024-01-24,W03,热处理车间,88.953,272.6800,183.3739,35.8979,2.49,1
2024-01-25,W03,热处理车间,91.191,248.0672,183.3739,35.8979,1.8,0
2024-01-26,W03,热处理车间,101.166,218.3085,183.3739,35.8979,0.97,0
2024-01-27,W03,热处理车间,92.730,249.8900,183.3739,35.8979,1.85,0
2024-01-28,W03,热处理车间,88.750,259.6406,183.3739,35.8979,2.12,1
2024-01-29,W03,热处理车间,104.455,221.7673,183.3739,35.8979,1.07,0
2024-01-30,W03,热处理车间,100.703,229.4410,183.3739,35.8979,1.28,0
2024-01-31,W03,热处理车间,91.672,259.9921,183.3739,35.8979,2.13,1
2024-02-01,W03,热处理车间,96.285,223.0036,183.3739,35.8979,1.1,0
2024-02-02,W03,热处理车间,92.756,249.4329,183.3739,35.8979,1.84,0
2024-02-03,W03,热处理车间,89.638,249.0707,183.3739,35.8979,1.83,0
2024-02-04,W03,热处理车间,85.130,248.9498,183.3739,35.8979,1.83,0
2024-02-05,W03,热处理车间,101.694,204.5961,183.3739,35.8979,0.59,0
2024-02-06,W03,热处理车间,92.155,231.7953,183.3739,35.8979,1.35,0
2024-02-07,W03,热处理车间,94.119,228.1558,183.3739,35.8979,1.25,0
2024-02-08,W03,热处理车间,102.268,213.7638,183.3739,35.8979,0.85,0
2024-02-09,W03,热处理车间,99.411,222.3466,183.3739,35.8979,1.09,0
2024-02-10,W03,热处理车间,85.759,246.0185,183.3739,35.8979,1.75,0
2024-02-11,W03,热处理车间,80.706,251.1052,183.3739,35.8979,1.89,0
2024-02-12,W03,热处理车间,83.666,242.2322,183.3739,35.8979,1.64,0
2024-02-13,W03,热处理车间,84.636,250.2883,183.3739,35.8979,1.86,0
2024-02-14,W03,热处理车间,84.342,245.5064,183.3739,35.8979,1.73,0
2024-02-15,W03,热处理车间,86.101,236.5025,183.3739,35.8979,1.48,0
2024-02-16,W03,热处理车间,84.500,235.9266,183.3739,35.8979,1.46,0
2024-02-17,W03,热处理车间,92.626,225.5242,183.3739,35.8979,1.17,0
2024-02-18,W03,热处理车间,95.602,196.9028,183.3739,35.8979,0.38,0
2024-02-19,W03,热处理车间,95.759,237.7479,183.3739,35.8979,1.51,0
2024-02-20,W03,热处理车间,96.300,221.7404,183.3739,35.8979,1.07,0
2024-02-21,W03,热处理车间,90.979,247.4912,183.3739,35.8979,1.79,0
2024-02-22,W03,热处理车间,97.139,221.7400,183.3739,35.8979,1.07,0
2024-02-23,W03,热处理车间,101.834,223.4990,183.3739,35.8979,1.12,0
2024-02-24,W03,热处理车间,91.755,246.9489,183.3739,35.8979,1.77,0
2024-02-25,W03,热处理车间,86.393,221.7402,183.3739,35.8979,1.07,0
2024-02-26,W03,热处理车间,97.253,211.7549,183.3739,35.8979,0.79,0
2024-02-27,W03,热处理车间,98.268,227.7710,183.3739,35.8979,1.24,0
2024-02-28,W03,热处理车间,91.724,245.2575,183.3739,35.8979,1.72,0
2024-02-29,W03,热处理车间,98.006,218.5989,183.3739,35.8979,0.98,0
2024-03-01,W03,热处理车间,89.090,213.1070,183.3739,35.8979,0.83,0
2024-03-02,W03,热处理车间,95.192,184.2991,183.3739,35.8979,0.03,0
2024-03-03,W03,热处理车间,90.693,201.9991,183.3739,35.8979,0.52,0
2024-03-04,W03,热处理车间,100.866,193.3962,183.3739,35.8979,0.28,0
2024-03-05,W03,热处理车间,101.796,182.7508,183.3739,35.8979,-0.02,0
2024-03-06,W03,热处理车间,84.576,227.0751,183.3739,35.8979,1.22,0
2024-03-07,W03,热处理车间,89.953,214.8978,183.3739,35.8979,0.88,0
2024-03-08,W03,热处理车间,96.317,205.5546,183.3739,35.8979,0.62,0
2024-03-09,W03,热处理车间,94.342,190.4836,183.3739,35.8979,0.2,0
2024-03-10,W03,热处理车间,90.860,193.9236,183.3739,35.8979,0.29,0
2024-03-11,W03,热处理车间,97.022,202.7045,183.3739,35.8979,0.54,0
2024-03-12,W03,热处理车间,95.521,200.2900,183.3739,35.8979,0.47,0
2024-03-13,W03,热处理车间,91.789,209.7038,183.3739,35.8979,0.73,0
2024-03-14,W03,热处理车间,105.678,182.0634,183.3739,35.8979,-0.04,0
2024-03-15,W03,热处理车间,93.059,200.7114,183.3739,35.8979,0.48,0
2024-03-16,W03,热处理车间,99.113,59.1981,183.3739,35.8979,-3.46,0
2024-03-17,W03,热处理车间,88.808,203.9107,183.3739,35.8979,0.57,0
2024-03-18,W03,热处理车间,102.870,179.2340,183.3739,35.8979,-0.12,0
2024-03-19,W03,热处理车间,98.492,198.6963,183.3739,35.8979,0.43,0
2024-03-20,W03,热处理车间,101.502,188.9066,183.3739,35.8979,0.15,0
2024-03-21,W03,热处理车间,88.082,215.3732,183.3739,35.8979,0.89,0
2024-03-22,W03,热处理车间,96.966,196.7556,183.3739,35.8979,0.37,0
2024-03-23,W03,热处理车间,92.118,202.2037,183.3739,35.8979,0.52,0
2024-03-24,W03,热处理车间,87.199,201.1067,183.3739,35.8979,0.49,0
2024-03-25,W03,热处理车间,97.285,192.4079,183.3739,35.8979,0.25,0
2024-03-26,W03,热处理车间,102.892,184.7102,183.3739,35.8979,0.04,0
2024-03-27,W03,热处理车间,99.093,191.9278,183.3739,35.8979,0.24,0
2024-03-28,W03,热处理车间,96.099,195.4901,183.3739,35.8979,0.34,0
2024-03-29,W03,热处理车间,90.231,212.1710,183.3739,35.8979,0.8,0
2024-03-30,W03,热处理车间,97.240,192.0537,183.3739,35.8979,0.24,0
2024-03-31,W03,热处理车间,93.861,187.1640,183.3739,35.8979,0.11,0
2024-04-01,W03,热处理车间,100.641,164.5194,183.3739,35.8979,-0.53,0
2024-04-02,W03,热处理车间,88.814,190.8945,183.3739,35.8979,0.21,0
2024-04-03,W03,热处理车间,97.184,164.2637,183.3739,35.8979,-0.53,0
2024-04-04,W03,热处理车间,87.246,177.4385,183.3739,35.8979,-0.17,0
2024-04-05,W03,热处理车间,87.137,174.1465,183.3739,35.8979,-0.26,0
2024-04-06,W03,热处理车间,85.138,175.4681,183.3739,35.8979,-0.22,0
2024-04-07,W03,热处理车间,92.751,167.2942,183.3739,35.8979,-0.45,0
2024-04-08,W03,热处理车间,93.802,181.7754,183.3739,35.8979,-0.04,0
2024-04-09,W03,热处理车间,100.246,160.2538,183.3739,35.8979,-0.64,0
2024-04-10,W03,热处理车间,101.102,157.6784,183.3739,35.8979,-0.72,0
2024-04-11,W03,热处理车间,96.681,166.9801,183.3739,35.8979,-0.46,0
2024-04-12,W03,热处理车间,94.581,162.3719,183.3739,35.8979,-0.59,0
2024-04-13,W03,热处理车间,95.835,160.6678,183.3739,35.8979,-0.63,0
2024-04-14,W03,热处理车间,91.688,163.7183,183.3739,35.8979,-0.55,0
2024-04-15,W03,热处理车间,94.400,174.3983,183.3739,35.8979,-0.25,0
2024-04-16,W03,热处理车间,93.576,170.9648,183.3739,35.8979,-0.35,0
2024-04-17,W03,热处理车间,88.799,193.6351,183.3739,35.8979,0.29,0
2024-04-18,W03,热处理车间,103.089,155.6490,183.3739,35.8979,-0.77,0
2024-04-19,W03,热处理车间,88.972,187.8063,183.3739,35.8979,0.12,0
2024-04-20,W03,热处理车间,97.606,164.1836,183.3739,35.8979,-0.53,0
2024-04-21,W03,热处理车间,85.334,188.9950,183.3739,35.8979,0.16,0
2024-04-22,W03,热处理车间,99.482,167.9691,183.3739,35.8979,-0.43,0
2024-04-23,W03,热处理车间,95.816,170.1699,183.3739,35.8979,-0.37,0
2024-04-24,W03,热处理车间,93.540,182.6459,183.3739,35.8979,-0.02,0
2024-04-25,W03,热处理车间,96.072,166.8405,183.3739,35.8979,-0.46,0
2024-04-26,W03,热处理车间,91.891,167.2808,183.3739,35.8979,-0.45,0
2024-04-27,W03,热处理车间,96.305,171.2808,183.3739,35.8979,-0.34,0
2024-04-28,W03,热处理车间,95.280,162.3363,183.3739,35.8979,-0.59,0
2024-04-29,W03,热处理车间,96.814,178.7355,183.3739,35.8979,-0.13,0
2024-04-30,W03,热处理车间,95.810,163.2731,183.3739,35.8979,-0.56,0
2024-05-01,W03,热处理车间,87.157,157.8473,183.3739,35.8979,-0.71,0
2024-05-02,W03,热处理车间,90.458,151.8650,183.3739,35.8979,-0.88,0
2024-05-03,W03,热处理车间,86.782,170.0560,183.3739,35.8979,-0.37,0
2024-05-04,W03,热处理车间,84.567,164.3360,183.3739,35.8979,-0.53,0
2024-05-05,W03,热处理车间,93.430,152.7229,183.3739,35.8979,-0.85,0
2024-05-06,W03,热处理车间,98.358,154.7164,183.3739,35.8979,-0.8,0
2024-05-07,W03,热处理车间,89.208,163.7600,183.3739,35.8979,-0.55,0
2024-05-08,W03,热处理车间,99.976,159.1092,183.3739,35.8979,-0.68,0
2024-05-09,W03,热处理车间,99.108,158.0700,183.3739,35.8979,-0.7,0
2024-05-10,W03,热处理车间,89.602,164.2095,183.3739,35.8979,-0.53,0
2024-05-11,W03,热处理车间,92.822,160.9802,183.3739,35.8979,-0.62,0
2024-05-12,W03,热处理车间,97.535,147.6168,183.3739,35.8979,-1.0,0
2024-05-13,W03,热处理车间,94.569,155.2993,183.3739,35.8979,-0.78,0
2024-05-14,W03,热处理车间,95.489,165.2913,183.3739,35.8979,-0.5,0
2024-05-15,W03,热处理车间,97.350,157.5306,183.3739,35.8979,-0.72,0
2024-05-16,W03,热处理车间,97.176,155.5137,183.3739,35.8979,-0.78,0
2024-05-17,W03,热处理车间,98.820,150.5232,183.3739,35.8979,-0.92,0
2024-05-18,W03,热处理车间,96.648,161.1477,183.3739,35.8979,-0.62,0
2024-05-19,W03,热处理车间,90.273,163.3988,183.3739,35.8979,-0.56,0
2024-05-20,W03,热处理车间,100.246,142.6022,183.3739,35.8979,-1.14,0
2024-05-21,W03,热处理车间,85.465,170.7319,183.3739,35.8979,-0.35,0
2024-05-22,W03,热处理车间,104.043,143.3609,183.3739,35.8979,-1.11,0
2024-05-23,W03,热处理车间,92.800,162.4504,183.3739,35.8979,-0.58,0
2024-05-24,W03,热处理车间,100.342,152.5423,183.3739,35.8979,-0.86,0
2024-05-25,W03,热处理车间,96.304,151.7486,183.3739,35.8979,-0.88,0
2024-05-26,W03,热处理车间,88.498,168.9496,183.3739,35.8979,-0.4,0
2024-05-27,W03,热处理车间,94.468,162.4412,183.3739,35.8979,-0.58,0
2024-05-28,W03,热处理车间,89.973,173.1875,183.3739,35.8979,-0.28,0
2024-05-29,W03,热处理车间,102.996,147.4358,183.3739,35.8979,-1.0,0
2024-05-30,W03,热处理车间,95.754,163.3916,183.3739,35.8979,-0.56,0
2024-05-31,W03,热处理车间,93.987,152.5551,183.3739,35.8979,-0.86,0
2024-06-01,W03,热处理车间,100.895,123.0715,183.3739,35.8979,-1.68,0
2024-06-02,W03,热处理车间,80.376,177.1412,183.3739,35.8979,-0.17,0
2024-06-03,W03,热处理车间,96.180,152.5567,183.3739,35.8979,-0.86,0
2024-06-04,W03,热处理车间,105.468,132.2174,183.3739,35.8979,-1.43,0
2024-06-05,W03,热处理车间,95.431,158.2505,183.3739,35.8979,-0.7,0
2024-06-06,W03,热处理车间,95.892,148.6433,183.3739,35.8979,-0.97,0
2024-06-07,W03,热处理车间,100.483,148.0987,183.3739,35.8979,-0.98,0
2024-06-08,W03,热处理车间,90.555,155.3144,183.3739,35.8979,-0.78,0
2024-06-09,W03,热处理车间,82.889,168.7570,183.3739,35.8979,-0.41,0
2024-06-10,W03,热处理车间,95.058,145.6889,183.3739,35.8979,-1.05,0
2024-06-11,W03,热处理车间,95.906,159.9410,183.3739,35.8979,-0.65,0
2024-06-12,W03,热处理车间,104.336,136.9939,183.3739,35.8979,-1.29,0
2024-06-13,W03,热处理车间,99.584,151.5685,183.3739,35.8979,-0.89,0
2024-06-14,W03,热处理车间,96.069,153.8759,183.3739,35.8979,-0.82,0
2024-06-15,W03,热处理车间,103.401,142.7520,183.3739,35.8979,-1.13,0
2024-06-16,W03,热处理车间,87.991,161.1415,183.3739,35.8979,-0.62,0
2024-06-17,W03,热处理车间,96.605,153.8968,183.3739,35.8979,-0.82,0
2024-06-18,W03,热处理车间,105.854,140.3187,183.3739,35.8979,-1.2,0
2024-06-19,W03,热处理车间,96.950,147.3976,183.3739,35.8979,-1.0,0
2024-06-20,W03,热处理车间,91.024,164.3127,183.3739,35.8979,-0.53,0
2024-06-21,W03,热处理车间,95.818,149.4302,183.3739,35.8979,-0.95,0
2024-06-22,W03,热处理车间,98.599,155.9103,183.3739,35.8979,-0.77,0
2024-06-23,W03,热处理车间,95.021,151.5076,183.3739,35.8979,-0.89,0
2024-06-24,W03,热处理车间,103.556,146.0852,183.3739,35.8979,-1.04,0
2024-06-25,W03,热处理车间,99.551,148.0387,183.3739,35.8979,-0.98,0
