日期,车间编码,车间,产量,实际单耗_kgce,期望单耗_kgce,单耗残差_kgce,残差均值,残差标准差,Z值,是否超限,固定阈值是否超限
2024-02-21,W03,热处理车间,90.979,247.4912,229.1108,18.3804,-0.0019,13.6004,1.35,0,0
2024-02-22,W03,热处理车间,97.139,221.7400,218.0928,3.6472,-0.0019,13.6004,0.27,0,0
2024-02-23,W03,热处理车间,101.834,223.4990,210.4279,13.0712,-0.0019,13.6004,0.96,0,0
2024-02-24,W03,热处理车间,91.755,246.9489,226.2424,20.7066,-0.0019,13.6004,1.52,0,0
2024-02-25,W03,热处理车间,86.393,221.7402,235.9642,-14.224,-0.0019,13.6004,-1.05,0,0
2024-02-26,W03,热处理车间,97.253,211.7549,215.9014,-4.1465,-0.0019,13.6004,-0.3,0,0
2024-02-27,W03,热处理车间,98.268,227.7710,213.7693,14.0017,-0.0019,13.6004,1.03,0,0
2024-02-28,W03,热处理车间,91.724,245.2575,224.2129,21.0446,-0.0019,13.6004,1.55,0,0
2024-02-29,W03,热处理车间,98.006,218.5989,213.101,5.4978,-0.0019,13.6004,0.4,0,0
2024-03-01,W03,热处理车间,89.090,213.1070,227.9896,-14.8827,-0.0019,13.6004,-1.09,0,0
2024-03-02,W03,热处理车间,95.192,184.2991,216.547,-32.2479,-0.0019,13.6004,-2.37,0,0
2024-03-03,W03,热处理车间,90.693,201.9991,223.8569,-21.8578,-0.0019,13.6004,-1.61,0,0
2024-03-04,W03,热处理车间,100.866,193.3962,206.4612,-13.065,-0.0019,13.6004,-0.96,0,0
2024-03-05,W03,热处理车间,101.796,182.7508,204.5043,-21.7535,-0.0019,13.6004,-1.6,0,0
2024-03-06,W03,热处理车间,84.576,227.0751,234.1549,-7.0798,-0.0019,13.6004,-0.52,0,0
2024-03-07,W03,热处理车间,89.953,214.8978,222.8639,-7.9661,-0.0019,13.6004,-0.59,0,0
2024-03-08,W03,热处理车间,96.317,205.5546,211.1453,-5.5908,-0.0019,13.6004,-0.41,0,0
2024-03-09,W03,热处理车间,94.342,190.4836,213.8137,-23.3301,-0.0019,13.6004,-1.72,0,0
2024-03-10,W03,热处理车间,90.860,193.9236,219.3307,-25.4071,-0.0019,13.6004,-1.87,0,0
2024-03-11,W03,热处理车间,97.022,202.7045,208.1274,-5.4229,-0.0019,13.6004,-0.4,0,0
2024-03-12,W03,热处理车间,95.521,200.2900,209.9367,-9.6467,-0.0019,13.6004,-0.71,0,0
2024-03-13,W03,热处理车间,91.789,209.7038,215.7267,-6.023,-0.0019,13.6004,-0.44,0,0
2024-03-14,W03,热处理车间,105.678,182.0634,193.421,-11.3576,-0.0019,13.6004,-0.83,0,0
2024-03-15,W03,热处理车间,93.059,200.7114,212.1655,-11.4541,-0.0019,13.6004,-0.84,0,0
2024-03-16,W03,热处理车间,99.113,188.0994,201.5738,-13.4744,-0.0019,13.6004,-0.99,0,0
2024-03-17,W03,热处理车间,88.808,203.9107,218.6062,-14.6955,-0.0019,13.6004,-1.08,0,0
2024-03-18,W03,热处理车间,102.870,179.2340,194.652,-15.418,-0.0019,13.6004,-1.13,0,0
2024-03-19,W03,热处理车间,98.492,198.6963,200.503,-1.8067,-0.0019,13.6004,-0.13,0,0
2024-03-20,W03,热处理车间,101.502,188.9066,195.2613,-6.3547,-0.0019,13.6004,-0.47,0,0
2024-03-21,W03,热处理车间,88.082,215.3732,217.2662,-1.893,-0.0019,13.6004,-0.14,0,0
2024-03-22,W03,热处理车间,96.966,196.7556,200.8379,-4.0824,-0.0019,13.6004,-0.3,0,0
2024-03-23,W03,热处理车间,92.118,202.2037,208.3418,-6.1381,-0.0019,13.6004,-0.45,0,0
2024-03-24,W03,热处理车间,87.199,201.1067,216.894,-15.7873,-0.0019,13.6004,-1.16,0,0
2024-03-25,W03,热处理车间,97.285,192.4079,198.2021,-5.7942,-0.0019,13.6004,-0.43,0,0
2024-03-26,W03,热处理车间,102.892,184.7102,189.0148,-4.3046,-0.0019,13.6004,-0.32,0,0
2024-03-27,W03,热处理车间,99.093,191.9278,193.9286,-2.0008,-0.0019,13.6004,-0.15,0,0
2024-03-28,W03,热处理车间,96.099,195.4901,197.9587,-2.4686,-0.0019,13.6004,-0.18,0,0
2024-03-29,W03,热处理车间,90.231,212.1710,207.4643,4.7067,-0.0019,13.6004,0.35,0,0
2024-03-30,W03,热处理车间,97.240,192.0537,194.6531,-2.5994,-0.0019,13.6004,-0.19,0,0
2024-03-31,W03,热处理车间,93.861,187.1640,199.5173,-12.3533,-0.0019,13.6004,-0.91,0,0
2024-04-01,W03,热处理车间,100.641,164.5194,187.9263,-23.4069,-0.0019,13.6004,-1.72,0,0
2024-04-02,W03,热处理车间,88.814,190.8945,207.1957,-16.3013,-0.0019,13.6004,-1.2,0,0
2024-04-03,W03,热处理车间,97.184,164.2637,191.7892,-27.5255,-0.0019,13.6004,-2.02,0,0
2024-04-04,W03,热处理车间,87.246,177.4385,208.7691,-31.3306,-0.0019,13.6004,-2.3,0,0
2024-04-05,W03,热处理车间,87.137,174.1465,208.2395,-34.093,-0.0019,13.6004,-2.51,0,0
2024-04-06,W03,热处理车间,85.138,175.4681,211.566,-36.098,-0.0019,13.6004,-2.65,0,0
2024-04-07,W03,热处理车间,92.751,167.2942,196.2374,-28.9432,-0.0019,13.6004,-2.13,0,0
2024-04-08,W03,热处理车间,93.802,181.7754,193.6596,-11.8841,-0.0019,13.6004,-0.87,0,0
2024-04-09,W03,热处理车间,100.246,160.2538,182.5444,-22.2906,-0.0019,13.6004,-1.64,0,0
2024-04-10,W03,热处理车间,101.102,157.6784,180.5141,-22.8357,-0.0019,13.6004,-1.68,0,0
2024-04-11,W03,热处理车间,96.681,166.9801,186.6001,-19.62,-0.0019,13.6004,-1.44,0,0
2024-04-12,W03,热处理车间,94.581,162.3719,189.3188,-26.9469,-0.0019,13.6004,-1.98,0,0
2024-04-13,W03,热处理车间,95.835,160.6678,186.4724,-25.8046,-0.0019,13.6004,-1.9,0,0
2024-04-14,W03,热处理车间,91.688,163.7183,192.855,-29.1367,-0.0019,13.6004,-2.14,0,0
2024-04-15,W03,热处理车间,94.400,174.3983,187.3627,-12.9644,-0.0019,13.6004,-0.95,0,0
2024-04-16,W03,热处理车间,93.576,170.9648,188.0197,-17.0549,-0.0019,13.6004,-1.25,0,0
2024-04-17,W03,热处理车间,88.799,193.6351,195.9603,-2.3252,-0.0019,13.6004,-0.17,0,0
2024-04-18,W03,热处理车间,103.089,155.6490,171.6023,-15.9533,-0.0019,13.6004,-1.17,0,0
2024-04-19,W03,热处理车间,88.972,187.8063,194.1263,-6.32,-0.0019,13.6004,-0.46,0,0
2024-04-20,W03,热处理车间,97.606,164.1836,178.3422,-14.1586,-0.0019,13.6004,-1.04,0,0
2024-04-21,W03,热处理车间,85.334,188.9950,199.8749,-10.8799,-0.0019,13.6004,-0.8,0,0
2024-04-22,W03,热处理车间,99.482,167.9691,173.9265,-5.9574,-0.0019,13.6004,-0.44,0,0
2024-04-23,W03,热处理车间,95.816,170.1699,178.9984,-8.8285,-0.0019,13.6004,-0.65,0,0
2024-04-24,W03,热处理车间,93.540,182.6459,182.0967,0.5493,-0.0019,13.6004,0.04,0,0
2024-04-25,W03,热处理车间,96.072,166.8405,177.0966,-10.2561,-0.0019,13.6004,-0.75,0,0
2024-04-26,W03,热处理车间,91.891,167.2808,183.5216,-16.2408,-0.0019,13.6004,-1.19,0,0
2024-04-27,W03,热处理车间,96.305,171.2808,175.2452,-3.9644,-0.0019,13.6004,-0.29,0,0
2024-04-28,W03,热处理车间,95.280,162.3363,176.2037,-13.8675,-0.0019,13.6004,-1.02,0,0
2024-04-29,W03,热处理车间,96.814,178.7355,172.9616,5.7739,-0.0019,13.6004,0.42,0,0
2024-04-30,W03,热处理车间,95.810,163.2731,173.8746,-10.6015,-0.0019,13.6004,-0.78,0,0
2024-05-01,W03,热处理车间,87.157,157.8473,188.8244,-30.9771,-0.0019,13.6004,-2.28,0,0
2024-05-02,W03,热处理车间,90.458,151.8650,181.7768,-29.9119,-0.0019,13.6004,-2.2,0,0
2024-05-03,W03,热处理车间,86.782,170.0560,188.1462,-18.0902,-0.0019,13.6004,-1.33,0,0
2024-05-04,W03,热处理车间,84.567,164.3360,192.0028,-27.6668,-0.0019,13.6004,-2.03,0,0
2024-05-05,W03,热处理车间,93.430,152.7229,174.3368,-21.614,-0.0019,13.6004,-1.59,0,0
2024-05-06,W03,热处理车间,98.358,154.7164,165.5294,-10.813,-0.0019,13.6004,-0.79,0,0
2024-05-07,W03,热处理车间,89.208,163.7600,180.6059,-16.846,-0.0019,13.6004,-1.24,0,0
2024-05-08,W03,热处理车间,99.976,159.1092,161.6604,-2.5512,-0.0019,13.6004,-0.19,0,0
2024-05-09,W03,热处理车间,99.108,158.0700,162.3028,-4.2328,-0.0019,13.6004,-0.31,0,0
2024-05-10,W03,热处理车间,89.602,164.2095,177.8136,-13.6041,-0.0019,13.6004,-1.0,0,0
2024-05-11,W03,热处理车间,92.822,160.9802,171.2881,-10.308,-0.0019,13.6004,-0.76,0,0
2024-05-12,W03,热处理车间,97.535,147.6168,162.7511,-15.1343,-0.0019,13.6004,-1.11,0,0
2024-05-13,W03,热处理车间,94.569,155.2993,166.9551,-11.6558,-0.0019,13.6004,-0.86,0,0
2024-05-14,W03,热处理车间,95.489,165.2913,164.7623,0.529,-0.0019,13.6004,0.04,0,0
2024-05-15,W03,热处理车间,97.350,157.5306,161.0893,-3.5587,-0.0019,13.6004,-0.26,0,0
2024-05-16,W03,热处理车间,97.176,155.5137,160.7287,-5.2149,-0.0019,13.6004,-0.38,0,0
2024-05-17,W03,热处理车间,98.820,150.5232,157.508,-6.9849,-0.0019,13.6004,-0.51,0,0
2024-05-18,W03,热处理车间,96.648,161.1477,160.3225,0.8252,-0.0019,13.6004,0.06,0,0
2024-05-19,W03,热处理车间,90.273,163.3988,170.7547,-7.3559,-0.0019,13.6004,-0.54,0,0
2024-05-20,W03,热处理车间,100.246,142.6022,153.4798,-10.8776,-0.0019,13.6004,-0.8,0,0
2024-05-21,W03,热处理车间,85.465,170.7319,178.967,-8.2351,-0.0019,13.6004,-0.61,0,0
2024-05-22,W03,热处理车间,104.043,143.3609,146.7787,-3.4178,-0.0019,13.6004,-0.25,0,0
2024-05-23,W03,热处理车间,92.800,162.4504,163.8017,-1.3513,-0.0019,13.6004,-0.1,0,0
2024-05-24,W03,热处理车间,100.342,152.5423,150.976,1.5663,-0.0019,13.6004,0.12,0,0
2024-05-25,W03,热处理车间,96.304,151.7486,156.7259,-4.9772,-0.0019,13.6004,-0.37,0,0
2024-05-26,W03,热处理车间,88.498,168.9496,170.0157,-1.0661,-0.0019,13.6004,-0.08,0,0
2024-05-27,W03,热处理车间,94.468,162.4412,158.6652,3.776,-0.0019,13.6004,0.28,0,0
2024-05-28,W03,热处理车间,89.973,173.1875,166.1196,7.0679,-0.0019,13.6004,0.52,0,0
2024-05-29,W03,热处理车间,102.996,147.4358,144.3343,3.1015,-0.0019,13.6004,0.23,0,0
2024-05-30,W03,热处理车间,95.754,163.3916,154.9141,8.4775,-0.0019,13.6004,0.62,0,0
2024-05-31,W03,热处理车间,93.987,152.5551,157.3681,-4.813,-0.0019,13.6004,-0.35,0,0
2024-06-01,W03,热处理车间,100.895,145.9388,145.8465,0.0924,-0.0019,13.6004,0.01,0,0
2024-06-02,W03,热处理车间,80.376,177.1412,183.6129,-6.4717,-0.0019,13.6004,-0.48,0,0
2024-06-03,W03,热处理车间,96.180,152.5567,152.2121,0.3446,-0.0019,13.6004,0.03,0,0
2024-06-04,W03,热处理车间,105.468,132.2174,137.89,-5.6726,-0.0019,13.6004,-0.42,0,0
2024-06-05,W03,热处理车间,95.431,158.2505,152.5042,5.7462,-0.0019,13.6004,0.42,0,0
2024-06-06,W03,热处理车间,95.892,148.6433,151.2869,-2.6436,-0.0019,13.6004,-0.19,0,0
2024-06-07,W03,热处理车间,100.483,148.0987,143.6366,4.4621,-0.0019,13.6004,0.33,0,0
2024-06-08,W03,热处理车间,90.555,155.3144,159.7013,-4.3869,-0.0019,13.6004,-0.32,0,0
2024-06-09,W03,热处理车间,82.889,168.7570,174.7218,-5.9648,-0.0019,13.6004,-0.44,0,0
2024-06-10,W03,热处理车间,95.058,145.6889,150.9536,-5.2647,-0.0019,13.6004,-0.39,0,0
2024-06-11,W03,热处理车间,95.906,159.9410,149.1448,10.7962,-0.0019,13.6004,0.79,0,0
2024-06-12,W03,热处理车间,104.336,136.9939,136.014,0.98,-0.0019,13.6004,0.07,0,0
2024-06-13,W03,热处理车间,99.584,151.5685,142.5501,9.0184,-0.0019,13.6004,0.66,0,0
2024-06-14,W03,热处理车间,96.069,153.8759,147.7374,6.1384,-0.0019,13.6004,0.45,0,0
2024-06-15,W03,热处理车间,103.401,142.7520,136.2185,6.5335,-0.0019,13.6004,0.48,0,0
2024-06-16,W03,热处理车间,87.991,161.1415,161.4851,-0.3436,-0.0019,13.6004,-0.03,0,0
2024-06-17,W03,热处理车间,96.605,153.8968,145.8266,8.0702,-0.0019,13.6004,0.59,0,0
2024-06-18,W03,热处理车间,105.854,140.3187,131.8268,8.492,-0.0019,13.6004,0.62,0,0
2024-06-19,W03,热处理车间,96.950,147.3976,144.6362,2.7614,-0.0019,13.6004,0.2,0,0
2024-06-20,W03,热处理车间,91.024,164.3127,154.492,9.8207,-0.0019,13.6004,0.72,0,0
2024-06-21,W03,热处理车间,95.818,149.4302,145.8931,3.5371,-0.0019,13.6004,0.26,0,0
2024-06-22,W03,热处理车间,98.599,155.9103,141.1668,14.7435,-0.0019,13.6004,1.08,0,0
2024-06-23,W03,热处理车间,95.021,151.5076,146.6792,4.8284,-0.0019,13.6004,0.36,0,0
2024-06-24,W03,热处理车间,103.556,146.0852,133.3121,12.7732,-0.0019,13.6004,0.94,0,0
2024-06-25,W03,热处理车间,99.551,148.0387,138.9486,9.0901,-0.0019,13.6004,0.67,0,0
2024-06-26,W03,热处理车间,90.289,167.9684,154.3051,13.6633,-0.0019,13.6004,1.0,0,0
2024-06-27,W03,热处理车间,89.434,165.1441,155.6928,9.4513,-0.0019,13.6004,0.7,0,0
2024-06-28,W03,热处理车间,87.655,170.5117,158.9235,11.5882,-0.0019,13.6004,0.85,0,0
2024-06-29,W03,热处理车间,89.052,154.9690,156.0287,-1.0597,-0.0019,13.6004,-0.08,0,0
2024-06-30,W03,热处理车间,99.326,139.8415,138.288,1.5536,-0.0019,13.6004,0.11,0,0
2024-07-01,W03,热处理车间,95.389,160.0583,144.4085,15.6498,-0.0019,13.6004,1.15,0,0
2024-07-02,W03,热处理车间,91.715,163.7257,150.6085,13.1172,-0.0019,13.6004,0.96,0,0
2024-07-03,W03,热处理车间,91.091,168.8784,151.6002,17.2781,-0.0019,13.6004,1.27,0,0
2024-07-04,W03,热处理车间,94.732,159.6367,145.0947,14.542,-0.0019,13.6004,1.07,0,0
2024-07-05,W03,热处理车间,95.012,164.4361,144.5121,19.924,-0.0019,13.6004,1.47,0,0
2024-07-06,W03,热处理车间,102.621,142.7973,132.6117,10.1856,-0.0019,13.6004,0.75,0,0
2024-07-07,W03,热处理车间,94.791,150.2885,144.6975,5.591,-0.0019,13.6004,0.41,0,0
2024-07-08,W03,热处理车间,90.998,163.5783,151.2736,12.3047,-0.0019,13.6004,0.9,0,0
2024-07-09,W03,热处理车间,95.461,160.1418,143.4438,16.6981,-0.0019,13.6004,1.23,0,0
2024-07-10,W03,热处理车间,92.372,160.1708,148.6936,11.4773,-0.0019,13.6004,0.84,0,0
2024-07-11,W03,热处理车间,95.275,154.0708,143.6708,10.4001,-0.0019,13.6004,0.76,0,0
2024-07-12,W03,热处理车间,105.108,141.6096,128.8006,12.809,-0.0019,13.6004,0.94,0,0
2024-07-13,W03,热处理车间,95.015,153.6884,144.0747,9.6136,-0.0019,13.6004,0.71,0,0
2024-07-14,W03,热处理车间,83.593,166.3094,165.8256,0.4837,-0.0019,13.6004,0.04,0,0
2024-07-15,W03,热处理车间,95.478,155.7752,143.3245,12.4506,-0.0019,13.6004,0.92,0,0
2024-07-16,W03,热处理车间,95.970,160.2813,142.5428,17.7385,-0.0019,13.6004,1.3,0,0
2024-07-17,W03,热处理车间,95.421,157.9600,143.4926,14.4673,-0.0019,13.6004,1.06,0,0
2024-07-18,W03,热处理车间,87.502,172.7732,157.8912,14.882,-0.0019,13.6004,1.09,0,0
2024-07-19,W03,热处理车间,90.467,167.0289,152.2962,14.7326,-0.0019,13.6004,1.08,0,0
2024-07-20,W03,热处理车间,88.848,163.7741,155.4242,8.3499,-0.0019,13.6004,0.61,0,0
2024-07-21,W03,热处理车间,93.608,145.4053,146.8644,-1.4591,-0.0019,13.6004,-0.11,0,0
2024-07-22,W03,热处理车间,97.748,156.6426,140.1301,16.5125,-0.0019,13.6004,1.21,0,0
2024-07-23,W03,热处理车间,98.668,160.7553,138.8082,21.9471,-0.0019,13.6004,1.61,0,0
2024-07-24,W03,热处理车间,96.729,149.5425,142.0139,7.5286,-0.0019,13.6004,0.55,0,0
2024-07-25,W03,热处理车间,96.407,159.4801,142.6823,16.7979,-0.0019,13.6004,1.24,0,0
2024-07-26,W03,热处理车间,103.675,140.5170,131.845,8.672,-0.0019,13.6004,0.64,0,0
2024-07-27,W03,热处理车间,100.221,140.0545,137.0435,3.011,-0.0019,13.6004,0.22,0,0
2024-07-28,W03,热处理车间,96.096,143.0569,143.7046,-0.6477,-0.0019,13.6004,-0.05,0,0
2024-07-29,W03,热处理车间,100.068,157.8417,137.6552,20.1865,-0.0019,13.6004,1.48,0,0
2024-07-30,W03,热处理车间,107.774,137.4506,127.0593,10.3913,-0.0019,13.6004,0.76,0,0
2024-07-31,W03,热处理车间,102.326,147.8373,134.7515,13.0858,-0.0019,13.6004,0.96,0,0
2024-08-01,W03,热处理车间,100.223,148.4061,138.0866,10.3195,-0.0019,13.6004,0.76,0,0
2024-08-02,W03,热处理车间,94.360,154.9714,147.7081,7.2633,-0.0019,13.6004,0.53,0,0
2024-08-03,W03,热处理车间,88.073,170.9650,159.4067,11.5583,-0.0019,13.6004,0.85,0,0
2024-08-04,W03,热处理车间,87.782,163.4435,160.2467,3.1969,-0.0019,13.6004,0.24,0,0
2024-08-05,W03,热处理车间,96.840,154.9855,144.4163,10.5692,-0.0019,13.6004,0.78,0,0
2024-08-06,W03,热处理车间,100.662,150.2662,138.7822,11.4841,-0.0019,13.6004,0.84,0,0
2024-08-07,W03,热处理车间,93.007,162.7877,151.4534,11.3343,-0.0019,13.6004,0.83,0,0
2024-08-08,W03,热处理车间,101.058,146.9146,138.8189,8.0957,-0.0019,13.6004,0.6,0,0
2024-08-09,W03,热处理车间,93.559,158.8142,151.1431,7.6711,-0.0019,13.6004,0.56,0,0
2024-08-10,W03,热处理车间,93.237,160.8921,152.0432,8.8489,-0.0019,13.6004,0.65,0,0
2024-08-11,W03,热处理车间,88.624,155.5222,160.8389,-5.3167,-0.0019,13.6004,-0.39,0,0
2024-08-12,W03,热处理车间,105.473,143.9449,133.9459,9.999,-0.0019,13.6004,0.74,0,0
2024-08-13,W03,热处理车间,100.059,147.4320,142.0798,5.3522,-0.0019,13.6004,0.39,0,0
2024-08-14,W03,热处理车间,105.534,144.2170,134.6266,9.5904,-0.0019,13.6004,0.71,0,0
2024-08-15,W03,热处理车间,94.085,164.2525,152.4619,11.7907,-0.0019,13.6004,0.87,0,0
2024-08-16,W03,热处理车间,96.782,167.7781,148.3924,19.3857,-0.0019,13.6004,1.43,0,0
2024-08-17,W03,热处理车间,104.385,146.7922,137.4321,9.36,-0.0019,13.6004,0.69,0,0
2024-08-18,W03,热处理车间,85.240,159.9977,170.4007,-10.403,-0.0019,13.6004,-0.76,0,0
2024-08-19,W03,热处理车间,107.687,139.7717,133.8627,5.9091,-0.0019,13.6004,0.43,0,0
2024-08-20,W03,热处理车间,105.296,142.8478,137.5034,5.3443,-0.0019,13.6004,0.39,0,0
2024-08-21,W03,热处理车间,96.730,161.3605,150.6838,10.6767,-0.0019,13.6004,0.79,0,0
2024-08-22,W03,热处理车间,90.412,169.3260,162.0809,7.2451,-0.0019,13.6004,0.53,0,0
2024-08-23,W03,热处理车间,99.505,153.2697,147.2792,5.9905,-0.0019,13.6004,0.44,0,0
2024-08-24,W03,热处理车间,90.737,158.4392,162.457,-4.0178,-0.0019,13.6004,-0.3,0,0
2024-08-25,W03,热处理车间,94.432,150.1313,156.4382,-6.3069,-0.0019,13.6004,-0.46,0,0
2024-08-26,W03,热处理车间,101.011,143.6586,146.5202,-2.8616,-0.0019,13.6004,-0.21,0,0
2024-08-27,W03,热处理车间,95.706,157.1082,155.3398,1.7684,-0.0019,13.6004,0.13,0,0
2024-08-28,W03,热处理车间,106.318,147.6495,140.0994,7.5501,-0.0019,13.6004,0.56,0,0
2024-08-29,W03,热处理车间,97.107,162.8719,154.1308,8.7411,-0.0019,13.6004,0.64,0,0
2024-08-30,W03,热处理车间,104.446,142.3233,143.7374,-1.4141,-0.0019,13.6004,-0.1,0,0
2024-08-31,W03,热处理车间,94.251,166.0566,159.9561,6.1005,-0.0019,13.6004,0.45,0,0
2024-09-01,W03,热处理车间,90.071,159.6152,167.9683,-8.3531,-0.0019,13.6004,-0.61,0,0
2024-09-02,W03,热处理车间,96.339,171.0097,157.6198,13.3899,-0.0019,13.6004,0.98,0,0
2024-09-03,W03,热处理车间,103.877,153.2437,146.8124,6.4314,-0.0019,13.6004,0.47,0,0
2024-09-04,W03,热处理车间,100.336,153.5401,152.5413,0.9989,-0.0019,13.6004,0.07,0,0
2024-09-05,W03,热处理车间,112.360,139.6734,137.0121,2.6613,-0.0019,13.6004,0.2,0,0
2024-09-06,W03,热处理车间,108.600,141.5958,142.2788,-0.6831,-0.0019,13.6004,-0.05,0,0
2024-09-07,W03,热处理车间,104.239,148.3562,148.7191,-0.3629,-0.0019,13.6004,-0.03,0,0
2024-09-08,W03,热处理车间,96.366,151.9353,161.1933,-9.258,-0.0019,13.6004,-0.68,0,0
2024-09-09,W03,热处理车间,93.807,163.1072,166.1035,-2.9963,-0.0019,13.6004,-0.22,0,0
2024-09-10,W03,热处理车间,99.687,164.6082,157.2313,7.3769,-0.0019,13.6004,0.54,0,0
2024-09-11,W03,热处理车间,88.151,183.0461,177.7265,5.3196,-0.0019,13.6004,0.39,0,0
2024-09-12,W03,热处理车间,87.123,172.0900,180.4006,-8.3106,-0.0019,13.6004,-0.61,0,0
2024-09-13,W03,热处理车间,101.646,149.4697,156.2575,-6.7878,-0.0019,13.6004,-0.5,0,0
2024-09-14,W03,热处理车间,93.822,161.7883,169.3267,-7.5384,-0.0019,13.6004,-0.55,0,0
2024-09-15,W03,热处理车间,79.643,174.2137,198.6905,-24.4768,-0.0019,13.6004,-1.8,0,0
2024-09-16,W03,热处理车间,92.514,158.9662,172.9492,-13.9829,-0.0019,13.6004,-1.03,0,0
2024-09-17,W03,热处理车间,85.782,172.0361,186.4574,-14.4213,-0.0019,13.6004,-1.06,0,0
2024-09-18,W03,热处理车间,93.996,156.2758,171.7385,-15.4627,-0.0019,13.6004,-1.14,0,0
2024-09-19,W03,热处理车间,93.991,168.5608,172.4383,-3.8775,-0.0019,13.6004,-0.28,0,0
2024-09-20,W03,热处理车间,100.317,152.7857,162.9891,-10.2034,-0.0019,13.6004,-0.75,0,0
2024-09-21,W03,热处理车间,94.343,159.4978,173.2357,-13.7379,-0.0019,13.6004,-1.01,0,0
2024-09-22,W03,热处理车间,100.048,153.3844,164.8016,-11.4172,-0.0019,13.6004,-0.84,0,0
2024-09-23,W03,热处理车间,99.443,161.0802,166.4316,-5.3514,-0.0019,13.6004,-0.39,0,0
2024-09-24,W03,热处理车间,101.230,146.2719,164.4618,-18.19,-0.0019,13.6004,-1.34,0,0
2024-09-25,W03,热处理车间,106.701,155.1035,157.5211,-2.4175,-0.0019,13.6004,-0.18,0,0
2024-09-26,W03,热处理车间,100.343,163.0737,167.2236,-4.15,-0.0019,13.6004,-0.3,0,0
2024-09-27,W03,热处理车间,91.627,167.6602,182.2855,-14.6253,-0.0019,13.6004,-1.08,0,0
2024-09-28,W03,热处理车间,94.243,153.5339,178.4339,-24.9,-0.0019,13.6004,-1.83,0,0
2024-09-29,W03,热处理车间,95.614,165.6379,176.8659,-11.228,-0.0019,13.6004,-0.83,0,0
2024-09-30,W03,热处理车间,98.620,158.6950,172.7809,-14.0859,-0.0019,13.6004,-1.04,0,0
2024-10-01,W03,热处理车间,79.647,200.8073,210.0463,-9.239,-0.0019,13.6004,-0.68,0,0
2024-10-02,W03,热处理车间,89.586,173.1286,189.7232,-16.5946,-0.0019,13.6004,-1.22,0,0
2024-10-03,W03,热处理车间,88.246,179.3203,193.0298,-13.7094,-0.0019,13.6004,-1.01,0,0
2024-10-04,W03,热处理车间,92.442,182.9309,185.997,-3.066,-0.0019,13.6004,-0.23,0,0
2024-10-05,W03,热处理车间,83.972,199.0997,203.2446,-4.1449,-0.0019,13.6004,-0.3,0,0
2024-10-06,W03,热处理车间,90.399,168.3216,191.1903,-22.8687,-0.0019,13.6004,-1.68,0,0
2024-10-07,W03,热处理车间,85.317,178.9913,201.905,-22.9137,-0.0019,13.6004,-1.68,0,0
2024-10-08,W03,热处理车间,90.629,185.4826,192.2678,-6.7852,-0.0019,13.6004,-0.5,0,0
2024-10-09,W03,热处理车间,95.656,187.2334,184.2516,2.9818,-0.0019,13.6004,0.22,0,0
2024-10-10,W03,热处理车间,107.113,152.0833,168.0956,-16.0123,-0.0019,13.6004,-1.18,0,0
2024-10-11,W03,热处理车间,99.718,167.5425,179.3192,-11.7767,-0.0019,13.6004,-0.87,0,0
2024-10-12,W03,热处理车间,107.806,160.1998,168.6962,-8.4964,-0.0019,13.6004,-0.62,0,0
2024-10-13,W03,热处理车间,87.843,177.8480,201.3283,-23.4803,-0.0019,13.6004,-1.73,0,0
2024-10-14,W03,热处理车间,98.100,178.2834,184.0832,-5.7998,-0.0019,13.6004,-0.43,0,0
2024-10-15,W03,热处理车间,104.373,166.3371,175.5724,-9.2353,-0.0019,13.6004,-0.68,0,0
2024-10-16,W03,热处理车间,96.903,181.6806,187.4944,-5.8138,-0.0019,13.6004,-0.43,0,0
2024-10-17,W03,热处理车间,104.244,154.1921,177.2574,-23.0653,-0.0019,13.6004,-1.7,0,0
2024-10-18,W03,热处理车间,108.513,163.8900,172.3019,-8.4118,-0.0019,13.6004,-0.62,0,0
2024-10-19,W03,热处理车间,83.643,193.0729,214.4879,-21.4149,-0.0019,13.6004,-1.57,0,0
2024-10-20,W03,热处理车间,89.483,193.4624,203.4374,-9.9749,-0.0019,13.6004,-0.73,0,0
2024-10-21,W03,热处理车间,93.354,184.1324,197.177,-13.0445,-0.0019,13.6004,-0.96,0,0
2024-10-22,W03,热处理车间,95.116,176.9481,194.9213,-17.9732,-0.0019,13.6004,-1.32,0,0
2024-10-23,W03,热处理车间,98.105,175.5751,190.8205,-15.2453,-0.0019,13.6004,-1.12,0,0
2024-10-24,W03,热处理车间,100.809,160.6950,187.4266,-26.7316,-0.0019,13.6004,-1.97,0,0
2024-10-25,W03,热处理车间,94.276,179.7297,198.5596,-18.8299,-0.0019,13.6004,-1.38,0,0
2024-10-26,W03,热处理车间,90.647,190.6450,205.7165,-15.0715,-0.0019,13.6004,-1.11,0,0
2024-10-27,W03,热处理车间,97.070,165.2931,195.4103,-30.1172,-0.0019,13.6004,-2.21,0,0
2024-10-28,W03,热处理车间,93.563,178.5396,201.9786,-23.439,-0.0019,13.6004,-1.72,0,0
2024-10-29,W03,热处理车间,101.580,170.9707,189.9483,-18.9777,-0.0019,13.6004,-1.4,0,0
2024-10-30,W03,热处理车间,87.484,187.5131,214.657,-27.1438,-0.0019,13.6004,-2.0,0,0
